[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
65,1,49436,54194,218.68761,473.77499,-255.09593,0.89906478,20.057001,0.88946497,2016-11-18 23:40:05.7962954 +08:00
65,1,49446,54204,208.62471,463.71213,-255.09593,0.88955927,-10.062896,-0.89437479,2016-11-18 23:44:18.0950954 +08:00
65,1,49455,54213,170.49103,463.71213,-293.22961,0.84617496,-38.133682,-0.13111769,2016-11-19 00:23:06.8006954 +08:00
65,1,49479,54237,141.72473,463.71213,-321.99591,0.80490649,-28.766298,-0.17381451,2016-11-19 02:22:37.9802954 +08:00
65,1,49491,54249,166.02455,488.01196,-321.99591,0.84027094,24.299826,0.82305115,2016-11-19 02:51:26.0858954 +08:00
65,1,49569,54327,173.12549,495.11288,-321.99591,0.8495729,7.1009312,0.84495962,2016-11-20 03:08:10.3177018 +08:00
65,1,49602,54360,190.5619,512.54932,-321.99591,0.87052619,17.436417,0.86026847,2016-11-21 03:52:43.2723779 +08:00
65,1,49648,54406,155.21817,477.20575,-321.99591,0.82522863,-35.343742,-0.84880656,2016-11-21 13:02:37.7631851 +08:00
65,1,49656,54414,144.33241,477.20575,-332.88168,0.8089689,-10.885755,-0.18280773,2016-11-21 16:00:32.9927154 +08:00
65,1,49723,54494,116.28941,477.20575,-360.92465,0.76185822,-28.042997,-0.21395716,2016-11-21 22:56:01.3103381 +08:00
65,1,49738,54512,114.97477,475.89075,-360.92465,0.75946486,-1.3146433,-0.76066262,2016-11-21 23:08:28.2071381 +08:00
65,1,49755,54547,130.49355,491.40952,-360.92465,0.78666443,15.51878,0.77325666,2016-11-22 00:57:38.5691381 +08:00
65,1,49773,54565,108.95573,491.40952,-382.46246,0.74829835,-21.537809,-0.23214988,2016-11-22 02:08:16.1999381 +08:00
66,1,47715,52433,-28.040705,0,-28.040705,0.430354,-28.040705,-0.53493661,2016-11-08 03:05:50.2120705 +08:00
66,1,47723,52441,-44.983337,0,-44.983337,0.38940039,-16.942631,-0.59022713,2016-11-08 03:07:22.9072705 +08:00
66,1,47786,52504,-32.614178,12.369159,-44.983337,0.41917968,12.369159,0.40423122,2016-11-08 03:16:52.7128705 +08:00
66,1,47789,52507,-39.404716,12.369159,-51.773872,0.4027434,-6.7905369,-0.58905506,2016-11-08 03:17:08.0632705 +08:00
66,1,47804,52522,-34.510529,17.263348,-51.773872,0.41456988,4.8941889,0.40864789,2016-11-08 03:19:02.6608705 +08:00
66,1,47942,52660,-25.121317,26.652559,-51.773872,0.43752491,9.3892117,0.42602086,2016-11-08 06:29:44.5245921 +08:00
66,1,48101,52819,-20.607552,31.166325,-51.773872,0.44866267,4.5137663,0.44308895,2016-11-08 19:11:37.3073469 +08:00
66,1,48103,52821,-16.203407,35.570473,-51.773872,0.45957989,4.4041452,0.45411763,2016-11-08 19:12:19.1777469 +08:00
66,1,48104,52822,4.4037724,56.17765,-51.773872,0.51100767,20.60718,0.48526776,2016-11-08 19:13:38.1449469 +08:00
66,1,48179,52897,-1.6379991,56.17765,-57.815643,0.4959051,-6.0417714,-0.49654311,2016-11-08 21:05:05.5217469 +08:00
66,1,48183,52901,-15.076958,56.17765,-71.254601,0.46237883,-13.438958,-0.52087373,2016-11-08 21:09:31.8917469 +08:00
66,1,48194,52912,-25.964085,56.17765,-82.141731,0.43545198,-10.887127,-0.55110961,2016-11-08 21:14:04.7669469 +08:00
66,1,48215,52933,-29.47987,56.17765,-85.657516,0.42682949,-3.5157862,-0.5688628,2016-11-08 23:02:18.8597469 +08:00
66,1,48223,52941,21.528503,107.18602,-85.657516,0.55361432,51.008373,0.49011561,2016-11-08 23:14:53.0573469 +08:00
66,1,48251,52969,30.38558,116.0431,-85.657516,0.57538486,8.8570766,0.56452036,2016-11-08 23:59:22.8881469 +08:00
66,1,48262,52980,25.737722,116.0431,-90.305374,0.56399143,-4.6478577,-0.43030578,2016-11-09 00:53:17.6905864 +08:00
66,1,48289,53007,14.62009,116.0431,-101.423,0.53648525,-11.117632,-0.44973606,2016-11-09 02:33:11.6566155 +08:00
66,1,48311,53029,-5.8288746,116.0431,-121.87197,0.48543194,-20.448965,-0.48902231,2016-11-09 07:33:24.0094155 +08:00
66,1,48319,53037,14.62009,116.0431,-101.423,0.53648525,20.448965,0.48902231,2016-11-09 07:38:01.4554155 +08:00
66,1,48327,53045,4.1288128,116.0431,-111.91428,0.51032054,-10.491278,-0.47658637,2016-11-09 07:40:46.8310155 +08:00
66,1,48362,53080,-13.46114,116.0431,-129.50424,0.46639788,-17.589952,-0.51165575,2016-11-09 17:40:42.7834072 +08:00
66,1,48393,53111,16.325924,145.83017,-129.50424,0.5407244,29.787064,0.50357431,2016-11-10 00:23:53.6715068 +08:00
66,1,48516,53237,42.507843,172.01208,-129.50424,0.60469782,26.181917,0.57291448,2016-11-10 22:13:48.4898912 +08:00
66,1,48524,53246,27.974201,172.01208,-144.03789,0.56948298,-14.533643,-0.41283524,2016-11-10 22:21:54.7659275 +08:00
66,1,48592,53315,29.723597,173.76147,-144.03789,0.57376671,1.7493955,0.57162601,2016-11-10 23:19:35.3600208 +08:00
66,1,48665,53393,46.554237,190.59212,-144.03789,0.61432815,16.830639,0.59415454,2016-11-11 03:44:33.3044208 +08:00
66,1,48822,53561,48.17696,192.21484,-144.03789,0.61816567,1.6227232,0.61624801,2016-11-11 17:39:22.1439583 +08:00
66,1,48947,53686,38.022358,192.21484,-154.19247,0.59392703,-10.154601,-0.39391011,2016-11-15 00:40:59.1554317 +08:00
66,1,49001,53740,44.667912,198.8604,-154.19247,0.60984939,6.6455531,0.60190624,2016-11-15 08:20:06.6119772 +08:00
66,1,49025,53764,20.800486,198.8604,-178.05991,0.55181456,-23.867426,-0.41898108,2016-11-15 11:22:01.0115772 +08:00
66,1,49032,53771,92.99633,271.05624,-178.05991,0.71706784,72.195847,0.63715577,2016-11-15 12:18:46.2372154 +08:00
66,1,49036,53775,113.34663,291.40656,-178.05991,0.75647801,20.350304,0.73708975,2016-11-15 12:30:54.0240154 +08:00
66,1,49066,53805,114.66644,292.72635,-178.05991,0.75890112,1.3198017,0.7576896,2016-11-15 16:39:40.6032154 +08:00
66,1,49072,53811,117.29355,295.35345,-178.05991,0.76367521,2.62711,0.76129282,2016-11-15 16:48:28.5384154 +08:00
66,1,49126,53866,116.23993,295.35345,-179.11353,0.7617684,-1.0536195,-0.23727731,2016-11-15 23:06:56.7540071 +08:00
66,1,49176,53916,120.15996,299.27347,-179.11353,0.7688092,3.9200261,0.76530105,2016-11-16 00:13:12.1176071 +08:00
66,1,49189,53929,139.26331,318.37683,-179.11353,0.80101228,19.103342,0.78520292,2016-11-16 00:20:10.4160071 +08:00
66,1,49261,54017,96.83268,318.37683,-221.54416,0.72478586,-42.430626,-0.23567882,2016-11-16 04:36:04.2012071 +08:00
66,1,49283,54039,89.749352,318.37683,-228.62749,0.71043414,-7.0833278,-0.28235316,2016-11-16 22:40:18.2532370 +08:00
66,1,49300,54057,79.749161,318.37683,-238.62767,0.68943763,-10.000194,-0.2999942,2016-11-17 03:16:48.6478135 +08:00
66,1,49322,54079,82.637169,321.26483,-238.62767,0.69558722,2.8880112,0.69251812,2016-11-17 04:53:41.2390135 +08:00
66,1,49492,54250,96.717422,335.34509,-238.62767,0.72455591,14.080253,0.71021456,2016-11-19 02:52:00.9362954 +08:00
66,1,49554,54312,89.639801,335.34509,-245.70529,0.71020871,-7.0776186,-0.28258091,2016-11-19 06:17:39.3818954 +08:00
66,1,49570,54328,103.4493,349.15457,-245.70529,0.737786,13.809492,0.72413957,2016-11-20 03:09:13.6069018 +08:00
66,1,49603,54361,107.4942,353.19949,-245.70529,0.74553561,4.0449085,0.74167311,2016-11-21 03:53:23.6919779 +08:00
66,1,49624,54382,89.13826,353.19949,-264.06125,0.70917541,-18.355942,-0.27239135,2016-11-21 09:08:39.6663851 +08:00
66,1,49724,54495,91.947006,356.00824,-264.06125,0.71493411,2.8087478,0.71206111,2016-11-21 22:56:14.4299381 +08:00
66,1,49756,54548,105.67121,369.73245,-264.06125,0.74206173,13.724204,0.72863972,2016-11-22 00:59:13.4015381 +08:00
66,1,49775,54567,92.947556,369.73245,-276.78488,0.71696889,-12.723654,-0.27036259,2016-11-22 02:09:58.0211381 +08:00
67,1,47687,52405,-19.090282,0,-19.090282,0.45241871,-19.090282,-0.52382672,2016-11-08 03:01:30.0040705 +08:00
67,1,47688,52406,-44.983337,0,-44.983337,0.38940039,-25.893053,-0.57930595,2016-11-08 03:01:36.5404705 +08:00
67,1,47705,52423,-75.922722,0,-75.922722,0.31881407,-30.939384,-0.64642525,2016-11-08 03:04:05.8324705 +08:00
67,1,47720,52438,-80.296471,0,-80.296471,0.30939171,-4.3737521,-0.68590993,2016-11-08 03:06:32.2852705 +08:00
67,1,47732,52450,-77.387329,0,-77.387337,0.31564185,2.9091396,0.6874885,2016-11-08 03:08:27.9748705 +08:00
67,1,47743,52461,-84.611816,0,-84.611816,0.30024779,-7.2244835,-0.69209099,2016-11-08 03:09:08.4256705 +08:00
67,1,47749,52467,-118.67918,0,-118.67918,0.23383321,-34.06736,-0.73384023,2016-11-08 03:09:42.6364705 +08:00
67,1,47783,52501,-144.06387,0,-144.06389,0.19144645,-25.384705,-0.78787601,2016-11-08 03:16:30.0148705 +08:00
67,1,47785,52503,-120.33485,23.729023,-144.06389,0.23088007,23.729023,0.21071243,2016-11-08 03:16:45.3184705 +08:00
67,1,47805,52523,-107.94453,36.119347,-144.06389,0.253611,12.390322,0.24212447,2016-11-08 03:19:05.6560705 +08:00
67,1,47810,52528,-121.12683,36.119347,-157.24619,0.22947672,-13.182298,-0.75859308,2016-11-08 03:19:56.0284705 +08:00
67,1,47811,52529,-119.82707,36.119347,-155.94618,0.231783,1.2997627,0.76937121,2016-11-08 03:20:06.3712705 +08:00
67,1,47813,52531,-125.00317,36.119347,-161.12228,0.22269465,-5.176096,-0.77278322,2016-11-08 03:20:29.4124705 +08:00
67,1,47816,52534,-104.28302,56.839493,-161.12228,0.26060426,20.720148,0.24131101,2016-11-08 03:21:17.4916705 +08:00
67,1,47850,52568,-116.32,44.802471,-161.12228,0.23808631,-12.036979,-0.24923198,2016-11-08 03:40:38.3500705 +08:00
67,1,47860,52578,-141.82977,44.802471,-186.63205,0.19492857,-25.509773,-0.78401321,2016-11-08 04:03:34.6132705 +08:00
67,1,47862,52580,-138.08966,44.802471,-182.89206,0.20086505,3.7401111,0.8021152,2016-11-08 04:05:43.5628705 +08:00
67,1,47870,52588,-137.46359,44.802471,-182.26605,0.20187187,0.62607449,0.79862702,2016-11-08 04:09:17.6416705 +08:00
67,1,47874,52592,-136.83673,44.802471,-181.63905,0.20288377,0.62686199,0.79762375,2016-11-08 04:27:17.5672705 +08:00
67,1,47876,52594,-149.22997,44.802471,-194.03229,0.18357681,-12.393231,-0.80689204,2016-11-08 04:27:57.7528705 +08:00
67,1,47887,52605,-145.81409,44.802471,-190.61629,0.18875185,3.4158816,0.81384552,2016-11-08 04:47:44.1172705 +08:00
67,1,47892,52610,-151.94243,44.802471,-196.74463,0.17954631,-6.1283455,-0.81588089,2016-11-08 04:59:24.7288705 +08:00
67,1,47899,52617,-150.45346,44.802471,-195.25563,0.18175018,1.4889755,0.81935531,2016-11-08 05:03:01.6780705 +08:00
67,1,47915,52633,-154.10779,44.802471,-198.90994,0.17637864,-3.6543198,-0.82094622,2016-11-08 05:13:04.0408705 +08:00
67,1,47922,52640,-153.50038,44.802471,-198.30295,0.17726275,0.6074037,0.82317579,2016-11-08 05:31:09.5668705 +08:00
67,1,47946,52664,-165.52997,44.802471,-210.33253,0.16039397,-12.029585,-0.83128387,2016-11-08 06:51:27.7393262 +08:00
67,1,47968,52686,-164.79109,44.802471,-209.59395,0.1613915,0.73888206,0.83910549,2016-11-08 09:59:14.1079394 +08:00
67,1,47986,52704,-157.5939,44.802471,-202.39694,0.17137139,7.1971879,0.83365893,2016-11-08 10:41:47.0323394 +08:00
67,1,48003,52721,-145.39484,44.802471,-190.19795,0.18939465,12.199074,0.81973433,2016-11-08 11:11:14.6839394 +08:00
67,1,48007,52725,-132.90686,44.802471,-177.70395,0.20931347,12.487969,0.8007707,2016-11-08 11:12:54.5707394 +08:00
67,1,48026,52744,-157.59392,44.802471,-202.39101,0.17137136,-24.687054,-0.81014121,2016-11-08 11:49:50.7223394 +08:00
67,1,48040,52758,-141.23666,61.159721,-202.39101,0.19586104,16.35725,0.18340491,2016-11-08 14:04:06.8119394 +08:00
67,1,48042,52760,-136.2327,66.163681,-202.39101,0.20386237,5.003962,0.19984165,2016-11-08 14:37:52.0351394 +08:00
67,1,48049,52767,-113.79853,88.597847,-202.39101,0.24269044,22.434168,0.22287433,2016-11-08 14:39:16.2283394 +08:00
67,1,48051,52769,-91.101234,111.29514,-202.39101,0.28679273,22.697294,0.26434869,2016-11-08 14:39:47.2255394 +08:00
67,1,48054,52772,-77.796806,124.59957,-202.39101,0.31475797,13.304428,0.30065179,2016-11-08 14:40:13.6519394 +08:00
67,1,48061,52779,-62.705929,139.69044,-202.39101,0.34817764,15.090877,0.33132601,2016-11-08 14:41:38.3287394 +08:00
67,1,48064,52782,-51.622253,150.77411,-202.39101,0.37373596,11.083675,0.3608911,2016-11-08 14:42:19.8403394 +08:00
67,1,48075,52793,-38.766632,163.62973,-202.39101,0.4042792,12.855621,0.38893491,2016-11-08 16:20:44.7689469 +08:00
67,1,48084,52802,-84.969231,163.62973,-248.5936,0.29949743,-46.202599,-0.64931411,2016-11-08 17:33:05.1881469 +08:00
67,1,48091,52809,-105.75402,163.62973,-269.37839,0.25777981,-20.784788,-0.72168165,2016-11-08 18:25:19.5557469 +08:00
67,1,48107,52825,-108.43938,163.62973,-272.06375,0.25267541,-2.6853611,-0.74477875,2016-11-08 19:15:44.8793469 +08:00
67,1,48122,52840,-73.639587,198.42953,-272.06375,0.32379276,34.799793,0.28735802,2016-11-08 19:30:27.4649469 +08:00
67,1,48135,52853,-79.499725,198.42953,-277.92389,0.31109667,-5.8601389,-0.68257767,2016-11-08 19:54:46.8137469 +08:00
67,1,48137,52855,-83.825531,198.42953,-282.24969,0.30190235,-4.3258023,-0.69351298,2016-11-08 19:55:21.6173469 +08:00
67,1,48139,52857,-90.91275,198.42953,-289.33691,0.28717843,-7.0872169,-0.70549554,2016-11-08 19:55:58.4333469 +08:00
67,1,48147,52865,-97.858543,198.42953,-296.28268,0.27317256,-6.9457908,-0.71986043,2016-11-08 20:43:59.2853469 +08:00
67,1,48152,52870,-111.37268,198.42953,-309.79684,0.24717674,-13.514136,-0.73996592,2016-11-08 20:47:00.3389469 +08:00
67,1,48165,52883,-116.65188,198.42953,-315.07605,0.2374848,-5.2792001,-0.75769055,2016-11-08 20:56:07.3373469 +08:00
67,1,48173,52891,-118.05281,198.42953,-316.47696,0.23495725,-1.4009285,-0.76377922,2016-11-08 21:02:29.1473469 +08:00
67,1,48190,52908,-155.71179,198.42953,-354.13593,0.1740606,-37.658974,-0.79662287,2016-11-08 21:11:56.5817469 +08:00
67,1,48197,52915,-153.09058,198.42953,-351.51486,0.17786121,2.6212158,0.82404512,2016-11-08 21:18:31.6361469 +08:00
67,1,48199,52917,-151.26308,198.42953,-349.68784,0.18054923,1.827495,0.82079571,2016-11-08 21:22:00.9725469 +08:00
67,1,48216,52934,-156.12329,198.42953,-354.54807,0.1734698,-4.8602195,-0.82300812,2016-11-08 23:04:42.9257469 +08:00
67,1,48230,52948,-154.17207,198.42953,-352.59708,0.17628527,1.9512171,0.82512605,2016-11-08 23:25:09.3665469 +08:00
67,1,48239,52957,-162.60857,198.42953,-361.03357,0.16436729,-8.436491,-0.82972884,2016-11-08 23:30:48.8069469 +08:00
67,1,48241,52959,-161.23079,198.42953,-359.65555,0.16626844,1.3777699,0.83468217,2016-11-08 23:31:56.1833469 +08:00
67,1,48245,52963,-160.93086,198.42953,-359.35556,0.16668463,0.2999301,0.83352757,2016-11-08 23:35:16.3625469 +08:00
67,1,48247,52965,-160.03017,198.42953,-358.45456,0.16793947,0.90069926,0.83268636,2016-11-08 23:51:34.3109469 +08:00
67,1,48257,52975,-158.8271,198.42953,-357.25156,0.16962729,1.2030585,0.83121479,2016-11-09 00:33:56.6897469 +08:00
67,1,48261,52979,-147.57529,209.68134,-357.25156,0.18606979,11.25181,0.17774917,2016-11-09 00:53:05.2553939 +08:00
67,1,48263,52981,-137.26831,219.98831,-357.25156,0.2021867,10.306969,0.19404347,2016-11-09 00:53:29.4860764 +08:00
67,1,48266,52984,-138.63266,219.98831,-358.61591,0.19999485,-1.364352,-0.79891407,2016-11-09 00:54:03.4995264 +08:00
67,1,48308,53026,-139.26974,219.98831,-359.25299,0.19897747,-0.63708574,-0.80052018,2016-11-09 05:00:21.8338155 +08:00
67,1,48323,53041,-138.8701,219.98831,-358.85355,0.19961523,0.39964792,0.80070478,2016-11-09 07:39:47.2078155 +08:00
67,1,48328,53046,-145.07909,219.98831,-365.06256,0.18987988,-6.2089901,-0.80528396,2016-11-09 07:41:17.3290155 +08:00
67,1,48333,53051,-144.33794,219.98831,-364.32156,0.19102257,0.74115133,0.8095513,2016-11-09 07:45:38.5666155 +08:00
67,1,48336,53054,-142.48044,219.98831,-362.46454,0.19390953,1.8574969,0.80753839,2016-11-09 07:47:27.9070155 +08:00
67,1,48339,53057,-139.9933,219.98831,-359.97754,0.19782674,2.4871442,0.80413508,2016-11-09 07:48:37.7326155 +08:00
67,1,48341,53059,-139.36961,219.98831,-359.35355,0.19881834,0.62369531,0.80167347,2016-11-09 07:51:19.7230155 +08:00
67,1,48353,53071,-138.74515,219.98831,-358.72955,0.19981492,0.62446105,0.80069047,2016-11-09 09:07:40.7098155 +08:00
67,1,48361,53079,-132.45659,219.98831,-352.44107,0.21005966,6.2885561,0.79509509,2016-11-09 17:40:29.2894072 +08:00
67,1,48371,53089,-91.865311,260.57959,-352.44107,0.28523239,40.591278,0.24635835,2016-11-09 18:20:35.3710072 +08:00
67,1,48383,53101,-125.32433,260.57959,-385.90009,0.22213922,-33.459015,-0.74718279,2016-11-09 23:37:30.8811068 +08:00
67,1,48397,53115,-104.55739,281.34653,-385.90009,0.26007596,20.766939,0.2407673,2016-11-10 00:25:01.0947068 +08:00
67,1,48414,53132,-70.597404,315.30652,-385.90009,0.33048904,33.959984,0.2944642,2016-11-10 06:01:14.6592678 +08:00
67,1,48419,53137,-92.247162,315.30652,-407.54984,0.28445455,-21.649759,-0.69284832,2016-11-10 11:51:26.6112678 +08:00
67,1,48433,53151,-75.675079,331.8786,-407.54984,0.31935212,16.572079,0.3017123,2016-11-10 18:50:48.6267212 +08:00
67,1,48452,53173,-117.15116,331.8786,-449.02591,0.23658186,-41.476082,-0.72330844,2016-11-10 21:21:51.0879212 +08:00
67,1,48472,53193,-142.61655,331.8786,-474.4913,0.19369686,-25.465393,-0.78537959,2016-11-10 21:56:52.5951212 +08:00
67,1,48478,53199,-154.87688,331.8786,-486.75165,0.17526416,-12.260335,-0.81563842,2016-11-10 21:59:40.7475212 +08:00
67,1,48488,53209,-117.15115,331.8786,-449.02591,0.23658188,37.725727,0.79521328,2016-11-10 22:04:54.4947212 +08:00
67,1,48501,53222,-154.87688,331.8786,-486.75165,0.17526416,-37.725727,-0.79521328,2016-11-10 22:08:04.5495212 +08:00
67,1,48504,53225,-136.37721,331.8786,-468.25192,0.20362791,18.499662,0.81082559,2016-11-10 22:10:01.0971212 +08:00
67,1,48513,53234,-117.15115,331.8786,-449.02591,0.23658188,19.226063,0.78019094,2016-11-10 22:13:08.0169166 +08:00
67,1,48515,53236,-127.50582,331.8786,-459.38058,0.2183926,-10.354669,-0.77259839,2016-11-10 22:13:46.7716252 +08:00
67,1,48547,53270,-130.05759,331.8786,-461.93234,0.21406811,-2.5517588,-0.78377312,2016-11-10 22:28:27.4046833 +08:00
67,1,48548,53271,-126.3016,331.8786,-458.17035,0.22045514,3.7559915,0.78274941,2016-11-10 22:28:32.9898055 +08:00
67,1,48550,53273,-128.86002,331.8786,-460.72876,0.21608983,-2.5584199,-0.7817325,2016-11-10 22:28:51.4924729 +08:00
67,1,48555,53278,-133.93509,331.8786,-465.80383,0.20761682,-5.075069,-0.78816664,2016-11-10 22:30:44.6145988 +08:00
67,1,48559,53282,-113.48052,331.8786,-445.3439,0.2432754,20.454567,0.7748881,2016-11-10 22:41:36.5900208 +08:00
67,1,48566,53289,-175.39157,331.8786,-507.25497,0.147554,-61.911049,-0.80761027,2016-11-10 22:52:30.4172208 +08:00
67,1,48570,53293,-121.58083,385.68933,-507.25497,0.22867496,53.810745,0.18583649,2016-11-10 23:01:12.5648208 +08:00
67,1,48593,53316,-134.36305,385.68933,-520.03717,0.20691365,-12.782224,-0.78233647,2016-11-10 23:19:53.5808208 +08:00
67,1,48621,53349,-129.2926,385.68933,-514.9621,0.21535796,5.0704455,0.7888853,2016-11-10 23:35:49.3616208 +08:00
67,1,48658,53386,-89.525528,425.45642,-514.9621,0.29002652,39.767078,0.25146428,2016-11-11 03:18:28.5464208 +08:00
67,1,48664,53392,-97.87661,425.45642,-523.31317,0.27313668,-8.3510809,-0.71846986,2016-11-11 03:43:05.3048208 +08:00
67,1,48671,53399,-107.38535,425.45642,-532.82196,0.25467095,-9.5087328,-0.7361654,2016-11-11 03:58:15.7988208 +08:00
67,1,48694,53422,-133.39488,425.45642,-558.83148,0.20850693,-26.009535,-0.76894879,2016-11-11 04:19:03.2996208 +08:00
67,1,48697,53425,-96.1241,462.7272,-558.83148,0.27662981,37.270786,0.24147598,2016-11-11 04:19:46.8236208 +08:00
67,1,48705,53434,-102.972,462.7272,-565.67938,0.26313841,-6.8478966,-0.73015124,2016-11-11 04:21:07.1168208 +08:00
67,1,48710,53443,-106.34983,462.7272,-569.05719,0.25664151,-3.3778307,-0.74011999,2016-11-11 04:24:11.7896208 +08:00
67,1,48711,53445,-107.69276,462.7272,-570.40015,0.25408787,-1.342932,-0.74463934,2016-11-11 04:24:36.7184208 +08:00
67,1,48712,53446,-108.36252,462.7272,-571.06989,0.25282058,-0.6697529,-0.746544,2016-11-11 04:24:44.0504208 +08:00
67,1,48713,53448,-109.03114,462.7272,-571.73853,0.25155964,-0.66862023,-0.74780864,2016-11-11 04:25:03.9560208 +08:00
67,1,48714,53449,-109.36503,462.7272,-572.07239,0.25093153,-0.33389306,-0.7487427,2016-11-11 04:25:11.0384208 +08:00
67,1,48715,53451,-109.63194,462.7272,-572.33929,0.25043017,-0.26691467,-0.74930316,2016-11-11 04:25:25.9208208 +08:00
67,1,48718,53455,-141.76184,462.7272,-604.46924,0.19503522,-32.129906,-0.77809131,2016-11-11 05:06:39.3788208 +08:00
67,1,48721,53458,-162.49265,442.00705,-604.46924,0.16452657,-20.730797,-0.17944318,2016-11-11 05:41:17.4548208 +08:00
67,1,48727,53465,-158.69841,442.00705,-600.67535,0.16980863,3.7942309,0.83284336,2016-11-11 05:55:22.9904208 +08:00
67,1,48744,53482,-157.49263,442.00705,-599.46936,0.17151524,1.2057735,0.8293432,2016-11-11 06:54:46.7792208 +08:00
67,1,48753,53492,-156.28435,442.00705,-598.26135,0.17323901,1.2082824,0.8276211,2016-11-11 07:56:59.2520435 +08:00
67,1,48762,53501,-162.30109,442.00705,-604.27814,0.16479005,-6.016746,-0.83101398,2016-11-11 09:50:55.4684435 +08:00
67,1,48768,53507,-180.01228,442.00705,-621.98932,0.14183611,-17.711199,-0.8469218,2016-11-11 09:57:39.8828435 +08:00
67,1,48773,53512,-174.16127,442.00705,-616.13855,0.14910822,5.8510098,0.85455334,2016-11-11 10:37:47.8364435 +08:00
67,1,48786,53525,-171.80664,442.00705,-613.78357,0.15212038,2.3546343,0.84938878,2016-11-11 12:25:25.8464435 +08:00
67,1,48788,53527,-170.62617,442.00705,-612.60358,0.15364921,1.1804707,0.84711969,2016-11-11 12:26:24.2372435 +08:00
67,1,48790,53529,-169.82224,442.00705,-611.79956,0.15469757,0.80394638,0.84582758,2016-11-11 12:28:12.7508435 +08:00
67,1,48794,53533,-166.85788,442.00705,-608.83856,0.15861376,2.9643602,0.84335232,2016-11-11 12:36:20.2352435 +08:00
67,1,48796,53535,-160.88664,442.00705,-602.86755,0.16674605,5.9712429,0.83734661,2016-11-11 12:42:50.3132435 +08:00
67,1,48803,53542,-111.98417,490.90952,-602.86755,0.24604064,48.902473,0.20448864,2016-11-11 14:58:25.7600435 +08:00
67,1,48838,53577,-125.04238,490.90952,-615.92578,0.22262679,-13.058211,-0.76580167,2016-11-11 21:22:40.9683583 +08:00
