[UID],[MID],[HID],[NumShares]
160,105,267,6.6329999
160,106,268,6.8099999
160,106,269,0
160,106,270,0
161,86,208,0
161,86,209,0
161,86,210,25.364
161,87,211,0
161,87,212,0
161,87,213,0
161,88,214,0
161,88,215,24.157
161,88,216,0
161,89,217,0
161,89,218,0
161,89,219,0
161,90,220,0
161,90,221,0
161,90,222,24.344999
161,91,223,0
161,91,224,0
161,91,225,46.616001
161,92,226,0
161,92,227,0
161,92,228,0
161,93,229,0
161,93,230,0
161,93,231,0
161,94,232,0
161,94,233,0
161,94,234,6.8909998
161,95,235,0
161,95,236,0
161,95,237,0
161,96,238,0
161,96,239,0
161,96,240,0
161,97,241,17.969999
161,97,242,0
161,97,243,0
161,98,244,0
161,98,245,0
161,98,246,7.2020001
161,99,247,0
161,99,248,0
161,99,249,0
161,100,250,0
161,100,251,0
161,100,252,13.453
161,101,253,0
161,101,254,0
161,101,255,0
161,102,256,0
161,102,257,0
161,102,258,0
161,103,259,0
161,103,260,0
161,103,261,31.311001
161,104,262,0
161,104,263,0
161,104,264,0
161,105,265,0
161,105,266,0
161,105,267,0
161,106,268,0
161,106,269,0
161,106,270,12.136
162,86,208,0
162,86,209,0
162,86,210,130.33701
162,87,211,14.678
162,87,212,0
162,87,213,0
162,88,214,0
162,88,215,69.600998
162,88,216,0
162,89,217,0
162,89,218,0
162,89,219,0
162,90,220,0
162,90,221,0
162,90,222,14.138
162,91,223,0
162,91,224,0
162,91,225,0
162,92,226,0
162,92,227,0
162,92,228,0
162,93,229,0
162,93,230,0
162,93,231,0
162,94,232,0
162,94,233,0
162,94,234,0
162,95,235,0
162,95,236,0
162,95,237,0
162,96,238,0
162,96,239,0
162,96,240,0
162,97,241,0
162,97,242,0
162,97,243,0
162,98,244,0
162,98,245,0
162,98,246,0
162,99,247,0
162,99,248,0
162,99,249,0
162,100,250,0
162,100,251,0
162,100,252,0
162,101,253,69.652
162,101,254,0
162,101,255,0
162,102,256,0
162,102,257,0
162,102,258,0
162,103,259,0
162,103,260,0
162,103,261,0
162,104,262,0
162,104,263,0
162,104,264,0
162,105,265,0
162,105,266,0
162,105,267,0
162,106,268,0
162,106,269,0
162,106,270,0
163,86,208,8.974
163,86,209,0
163,86,210,0
163,87,211,0
163,87,212,0
163,87,213,0
163,88,214,0
163,88,215,0
163,88,216,0
163,89,217,0
163,89,218,0
163,89,219,0
163,90,220,73.432999
163,90,221,0
163,90,222,0
163,91,223,0
163,91,224,0
163,91,225,0
163,92,226,0
163,92,227,0
163,92,228,0
163,93,229,0
163,93,230,0
163,93,231,0
163,94,232,0
163,94,233,0
163,94,234,0
163,95,235,0
163,95,236,0
163,95,237,0
163,96,238,0
163,96,239,0
163,96,240,0
163,97,241,0
163,97,242,0
163,97,243,0
163,98,244,0
163,98,245,0
163,98,246,0
163,99,247,0
163,99,248,0
163,99,249,0
163,100,250,0
163,100,251,0
163,100,252,0
163,101,253,0
163,101,254,0
163,101,255,0
163,102,256,0
163,102,257,0
163,102,258,0
163,103,259,0
163,103,260,0
163,103,261,0
163,104,262,48.883999
163,104,263,0
163,104,264,58.131001
163,105,265,0
163,105,266,0
163,105,267,55.286999
163,106,268,0
163,106,269,0
163,106,270,0
164,86,208,6.1110001
164,86,209,13.333
164,86,210,0
164,87,211,5.0019999
164,87,212,14.277
164,87,213,0
164,88,214,5.3850002
164,88,215,9.691
164,88,216,0
164,89,217,0
164,89,218,0
164,89,219,2.954
164,90,220,0
164,90,221,32.366001
164,90,222,9.7729998
164,91,223,0
164,91,224,0
164,91,225,0
164,92,226,0
164,92,227,0
164,92,228,0
164,93,229,0
164,93,230,0
164,93,231,0
164,94,232,0
164,94,233,27.122
164,94,234,14.574
164,95,235,6.7340002
164,95,236,12.443
164,95,237,0
164,96,238,6.0999999
164,96,239,8.4940004
164,96,240,0
164,97,241,7.908
164,97,242,7.4660001
164,97,243,0
164,98,244,0
164,98,245,23.726
164,98,246,7.8639998
164,99,247,7.7509999
164,99,248,0
164,99,249,0
164,100,250,0
164,100,251,16.167999
164,100,252,10.09
164,101,253,0
164,101,254,0
164,101,255,0
164,102,256,0
164,102,257,0
164,102,258,0
164,103,259,0
164,103,260,6.7680001
164,103,261,8.0679998
164,104,262,0
164,104,263,0
164,104,264,0
164,105,265,0
164,105,266,11.935
164,105,267,10.8
164,106,268,9.0679998
164,106,269,7.0149999
164,106,270,0
165,86,208,0
165,86,209,0
165,86,210,0
165,87,211,0
165,87,212,0
165,87,213,0
165,88,214,0
165,88,215,0
165,88,216,0
165,89,217,0
165,89,218,0
165,89,219,0
165,90,220,0
165,90,221,0
165,90,222,0
165,91,223,0
165,91,224,0
165,91,225,0
165,92,226,0
165,92,227,0
165,92,228,0
165,93,229,0
165,93,230,0
165,93,231,0
165,94,232,0
165,94,233,0
165,94,234,0
165,95,235,0
165,95,236,0
165,95,237,0
165,96,238,0
165,96,239,0
165,96,240,0
165,97,241,0
165,97,242,0
165,97,243,0
165,98,244,0
165,98,245,0
165,98,246,0
165,99,247,0
165,99,248,0
165,99,249,0
165,100,250,0
165,100,251,0
165,100,252,0
165,101,253,0
165,101,254,0
165,101,255,0
165,102,256,0
165,102,257,0
165,102,258,0
165,103,259,0
165,103,260,0
165,103,261,0
165,104,262,0
165,104,263,0
165,104,264,0
165,105,265,0
165,105,266,0
165,105,267,0
165,106,268,0
165,106,269,0
165,106,270,0
166,86,208,0
166,86,209,0
166,86,210,0
166,87,211,0
166,87,212,0
166,87,213,0
166,88,214,0
166,88,215,0
166,88,216,0
166,89,217,0
166,89,218,0
166,89,219,0
166,90,220,0
166,90,221,0
166,90,222,0
166,91,223,0
166,91,224,0
166,91,225,0
166,92,226,0
166,92,227,0
166,92,228,0
166,93,229,0
166,93,230,0
166,93,231,0
166,94,232,0
166,94,233,0
166,94,234,0
166,95,235,0
166,95,236,0
166,95,237,0
166,96,238,0
166,96,239,0
166,96,240,0
166,97,241,0
166,97,242,0
166,97,243,0
166,98,244,0
166,98,245,0
166,98,246,0
166,99,247,0
166,99,248,0
166,99,249,0
166,100,250,0
166,100,251,0
166,100,252,0
166,101,253,0
166,101,254,0
166,101,255,0
166,102,256,0
166,102,257,0
166,102,258,0
166,103,259,0
166,103,260,0
166,103,261,0
166,104,262,0
166,104,263,0
166,104,264,0
166,105,265,0
166,105,266,0
166,105,267,0
166,106,268,0
166,106,269,0
166,106,270,0
