[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
91,225,27740,43893,142.78999,,,0.45005095,0,0,2016-11-08 12:30:36.9730000 +00:00
91,225,27758,43899,142.78999,,,0.40722296,0,0,2016-11-08 13:15:04.2930000 +00:00
91,225,27794,43911,142.78999,,,0.38736245,0,0,2016-11-08 14:18:41.9570000 +00:00
91,225,27905,43948,142.78999,,,0.36847055,0,0,2016-11-08 15:12:45.1670000 +00:00
91,225,27908,43949,142.78999,,,0.35050002,0,0,2016-11-08 15:12:59.5800000 +00:00
91,225,27980,43973,142.78999,,,0.34355965,0,0,2016-11-08 16:59:08.6400000 +00:00
91,225,27998,43979,142.78999,,,0.33675671,0,0,2016-11-08 17:02:53.1230000 +00:00
91,225,28211,44050,142.78999,,,0.32033288,0,0,2016-11-08 20:15:39.9930000 +00:00
91,225,28286,44075,142.78999,,,0.3300885,0,0,2016-11-08 20:56:40.0670000 +00:00
91,225,28508,44154,142.78999,,,0.33340591,0,0,2016-11-09 04:10:26.9770000 +00:00
91,225,28526,44160,142.78999,,,0.30167815,0,0,2016-11-09 04:14:46.0000000 +00:00
91,225,28689,44215,152.40736,,,0.32231665,9.6173773,0.31193537,2016-11-09 04:59:11.6030000 +00:00
91,225,28781,44251,152.40736,,,0.26389056,0,0,2016-11-09 09:09:55.6030000 +00:00
91,225,28784,44252,152.40736,,,0.21605532,0,0,2016-11-09 09:10:15.5230000 +00:00
91,225,28836,44270,147.69257,,,0.20817654,-4.714797,-0.21209821,2016-11-09 18:15:40.7030000 +00:00
91,225,28839,44271,156.95409,,,0.22385572,9.2615156,0.21594737,2016-11-09 18:15:51.3730000 +00:00
91,225,28940,44304,156.95409,,,0.20255305,0,0,2016-11-09 22:54:27.3030000 +00:00
91,225,29118,44365,187.55328,,,0.25646541,30.599199,0.22876416,2016-11-10 21:01:42.9300000 +00:00
91,225,29151,44376,221.91782,,,0.32722205,34.364532,0.29099771,2016-11-10 21:26:40.6700000 +00:00
91,225,29228,44401,221.91782,,,0.31439152,0,0,2016-11-10 22:21:49.4130000 +00:00
91,225,29303,44426,221.91782,,,0.29905847,0,0,2016-11-10 23:36:25.1330000 +00:00
91,225,29492,44489,221.91782,,,0.27059928,0,0,2016-11-11 04:35:01.7470000 +00:00
91,225,29562,44513,229.11771,,,0.28504241,7.1998844,0.27778223,2016-11-11 05:37:22.2370000 +00:00
91,225,29685,44554,210.3522,,,0.24838574,-18.765499,-0.26644641,2016-11-11 18:45:59.2230000 +00:00
91,225,29730,44569,221.91782,,,0.27059928,11.56562,0.25938946,2016-11-11 22:42:52.1970000 +00:00
91,225,29811,44596,239.2688,,,0.30617255,17.350988,0.28816801,2016-11-12 03:52:01.0770000 +00:00
91,225,29907,44628,248.75148,,,0.32667822,9.4826851,0.31636608,2016-11-12 04:01:24.8430000 +00:00
91,225,30056,44677,248.75148,,,0.34342736,0,0,2016-11-14 12:51:07.0430000 +00:00
91,225,30059,44678,248.75148,,,0.32667822,0,0,2016-11-14 12:51:23.4400000 +00:00
91,225,30102,44693,239.26878,,,0.30617252,-9.4826918,-0.31636587,2016-11-14 17:35:28.9730000 +00:00
91,225,30176,44717,239.26878,,,0.36655506,0,0,2016-11-14 22:09:10.3470000 +00:00
91,225,30177,44718,264.49374,,,0.42683539,25.22496,0.39643273,2016-11-14 22:09:34.9970000 +00:00
91,225,30311,44762,264.49374,,,0.40601838,0,0,2016-11-15 05:02:18.2400000 +00:00
91,225,30408,44795,287.52789,,,0.46254316,23.034157,0.43413788,2016-11-15 13:47:06.2900000 +00:00
91,225,30420,44799,251.69687,,,0.37556428,-35.831032,-0.41863155,2016-11-15 14:21:21.6370000 +00:00
91,225,30444,44807,172.35107,,,0.21384932,-79.345787,-0.29024857,2016-11-15 16:20:49.4330000 +00:00
91,225,30456,44811,160.49463,,,0.1945924,-11.856446,-0.20410839,2016-11-15 17:01:13.1570000 +00:00
91,225,30461,44812,160.49463,,,0.18993978,0,0,2016-11-15 17:03:03.7470000 +00:00
91,225,30467,44814,160.49463,,,0.18617873,0,0,2016-11-15 17:04:51.4800000 +00:00
91,225,30524,44837,160.49463,,,0.19572431,0,0,2016-11-15 19:10:34.9530000 +00:00
91,225,30575,44854,160.49463,,,0.17709868,0,0,2016-11-15 22:49:30.3670000 +00:00
91,225,30669,44886,207.11018,,,0.25540814,46.615555,0.21452066,2016-11-16 01:02:52.7170000 +00:00
91,225,30698,44895,207.11018,,,0.23110282,0,0,2016-11-16 01:30:48.5470000 +00:00
91,225,30791,44926,207.11018,,,0.23577142,0,0,2016-11-17 02:24:42.8770000 +00:00
91,225,30839,44942,207.11018,,,0.22427273,0,0,2016-11-17 04:04:11.6400000 +00:00
91,225,30890,44959,207.11018,,,0.23205231,0,0,2016-11-17 10:21:22.2230000 +00:00
91,225,30908,44965,207.11018,,,0.23911935,0,0,2016-11-17 10:28:17.8070000 +00:00
91,225,30966,44985,215.22044,,,0.2541858,8.1102629,0.24660113,2016-11-17 16:15:35.4130000 +00:00
91,225,31022,45003,215.22044,,,0.22999682,0,0,2016-11-17 21:51:13.3000000 +00:00
91,225,31104,45031,216.3029,,,0.23191939,1.0824534,0.23095684,2016-11-18 11:17:40.8870000 +00:00
91,225,31275,45132,283.32422,,,0.37114882,67.021317,0.29841253,2016-11-18 23:48:19.9430000 +00:00
91,225,31346,45155,283.32422,,,0.28905097,0,0,2016-11-19 00:43:36.9530000 +00:00
91,225,31349,45156,283.32422,,,0.26154414,0,0,2016-11-19 00:43:52.5230000 +00:00
91,225,31463,45194,283.32422,,,0.19375663,0,0,2016-11-19 14:10:12.3570000 +00:00
91,225,31497,45206,288.3812,,,0.20177892,5.0569634,0.19774713,2016-11-20 09:26:34.5270000 +00:00
91,225,31502,45207,288.3812,,,0.19977118,0,0,2016-11-20 09:26:39.9570000 +00:00
91,225,31505,45208,288.3812,,,0.19193801,0,0,2016-11-20 09:26:46.0700000 +00:00
91,225,31595,45238,288.3812,,,0.19581543,0,0,2016-11-21 05:23:27.2730000 +00:00
91,225,31670,45263,288.3812,,,0.19002822,0,0,2016-11-21 20:30:00.5070000 +00:00
91,225,31673,45264,288.3812,,,0.18813738,0,0,2016-11-21 20:30:09.6170000 +00:00
91,225,31674,45265,293.58533,,,0.19621554,5.2041397,0.19215472,2016-11-21 20:30:24.6230000 +00:00
92,226,26778,43573,79.076576,,,0.52438527,9.761857,0.51219761,2016-11-08 03:04:18.4530000 +00:00
92,226,26985,43642,88.404999,,,0.54758126,9.3284197,0.5359965,2016-11-08 04:40:14.6500000 +00:00
92,226,27258,43733,105.97367,,,0.59063464,17.56867,0.56919503,2016-11-08 06:18:19.7030000 +00:00
92,226,27330,43757,107.66095,,,0.59470791,1.6872785,0.59267038,2016-11-08 07:00:48.6070000 +00:00
92,226,27423,43788,115.9306,,,0.61447424,8.2696562,0.60462004,2016-11-08 07:11:31.0330000 +00:00
92,226,27426,43789,123.94463,,,0.63327652,8.0140238,0.62390631,2016-11-08 07:11:38.1130000 +00:00
92,226,27456,43799,139.3089,,,0.66817486,15.364279,0.65086037,2016-11-08 07:15:07.9330000 +00:00
92,226,27460,43800,139.3089,,,0.63558757,0,0,2016-11-08 07:15:39.3830000 +00:00
92,226,27492,43811,132.94122,,,0.62071568,-6.3676834,-0.62817192,2016-11-08 07:18:13.9470000 +00:00
92,226,27631,43857,132.94122,,,0.59044296,0,0,2016-11-08 08:37:58.5770000 +00:00
92,226,27741,43894,141.26819,,,0.61041737,8.326972,0.60045838,2016-11-08 12:31:41.3400000 +00:00
92,226,27759,43900,157.1644,,,0.64749104,15.896213,0.62908065,2016-11-08 13:15:48.8770000 +00:00
92,226,27796,43912,157.1644,,,0.6159125,0,0,2016-11-08 14:19:00.7070000 +00:00
92,226,27844,43928,157.1644,,,0.55730069,0,0,2016-11-08 14:44:53.7500000 +00:00
92,226,27894,43945,190.61693,,,0.63754839,33.452534,0.59786206,2016-11-08 15:11:42.5630000 +00:00
92,226,27909,43950,198.35184,,,0.65522546,7.73491,0.64641994,2016-11-08 15:13:19.9830000 +00:00
92,226,27940,43960,198.35184,,,0.64870584,0,0,2016-11-08 16:53:39.1370000 +00:00
92,226,28000,43980,198.35184,,,0.63586056,0,0,2016-11-08 17:03:05.3230000 +00:00
92,226,28042,43994,198.35184,,,0.64870584,0,0,2016-11-08 17:43:17.5830000 +00:00
92,226,28045,43995,198.35184,,,0.63586056,0,0,2016-11-08 17:43:44.6800000 +00:00
92,226,28053,43998,201.47943,,,0.64307106,3.127588,0.6394704,2016-11-08 17:45:48.2470000 +00:00
92,226,28143,44028,209.15039,,,0.66047865,7.6709604,0.65180886,2016-11-08 18:44:57.4970000 +00:00
92,226,28161,44034,210.66058,,,0.66385698,1.5101861,0.66217005,2016-11-08 19:33:20.0970000 +00:00
92,226,28212,44051,225.36664,,,0.69584519,14.706059,0.67999184,2016-11-08 20:15:59.9930000 +00:00
92,226,28216,44052,225.36664,,,0.66856068,0,0,2016-11-08 20:16:12.4570000 +00:00
92,226,28483,44146,225.36664,,,0.60493881,0,0,2016-11-09 01:15:34.0100000 +00:00
92,226,28531,44162,225.36664,,,0.57543558,0,0,2016-11-09 04:15:20.0230000 +00:00
92,226,28533,44163,238.88417,,,0.60807765,13.517533,0.59182394,2016-11-09 04:15:54.6700000 +00:00
92,226,28570,44175,238.88417,,,0.55021137,0,0,2016-11-09 04:43:10.7530000 +00:00
92,226,28692,44216,240.69429,,,0.55468684,1.8101144,0.55245125,2016-11-09 04:59:51.6000000 +00:00
92,226,28980,44318,258.05637,,,0.59706408,17.362062,0.57596844,2016-11-09 23:59:35.7570000 +00:00
92,226,29115,44364,251.26357,,,0.58061999,-6.7928023,-0.5888586,2016-11-10 21:00:55.1470000 +00:00
92,226,29230,44402,251.26357,,,0.55230278,0,0,2016-11-10 22:22:19.4500000 +00:00
92,226,29263,44413,251.26357,,,0.54136646,0,0,2016-11-10 22:30:59.4500000 +00:00
92,226,29355,44444,227.83325,,,0.4828921,-23.430313,-0.51215702,2016-11-11 01:31:21.7830000 +00:00
92,226,29421,44466,231.93152,,,0.49313152,4.0982618,0.48801178,2016-11-11 03:51:00.0900000 +00:00
92,226,29425,44467,231.93152,,,0.48336688,0,0,2016-11-11 03:51:14.6300000 +00:00
92,226,29619,44532,251.61804,,,0.53253108,19.686525,0.50796163,2016-11-11 13:34:33.2630000 +00:00
92,226,29694,44557,259.60037,,,0.55234045,7.9823413,0.54244733,2016-11-11 18:56:20.0730000 +00:00
92,226,29784,44587,264.96747,,,0.56557077,5.3670878,0.55896235,2016-11-11 22:50:05.5330000 +00:00
92,226,29815,44597,264.96747,,,0.55437177,0,0,2016-11-12 03:52:32.5570000 +00:00
92,226,29818,44598,264.96747,,,0.54885566,0,0,2016-11-12 03:52:38.0470000 +00:00
92,226,29911,44629,264.96747,,,0.5326345,0,0,2016-11-12 04:01:32.0970000 +00:00
92,226,30048,44675,270.52771,,,0.54644734,5.5602322,0.53954583,2016-11-14 00:21:10.7330000 +00:00
92,226,30061,44679,270.52771,,,0.49444598,0,0,2016-11-14 15:19:18.1230000 +00:00
92,226,30312,44763,280.39398,,,0.5191021,9.8662701,0.50677711,2016-11-15 05:03:05.5730000 +00:00
92,226,30474,44820,315.91714,,,0.60627407,35.523163,0.56301296,2016-11-15 17:15:32.2970000 +00:00
92,226,30576,44855,309.23108,,,0.59020585,-6.6860805,-0.59825784,2016-11-15 22:50:27.5900000 +00:00
92,226,30699,44896,325.62933,,,0.62920296,16.398249,0.6098212,2016-11-16 01:31:44.0500000 +00:00
92,226,30703,44897,325.62933,,,0.5693264,0,0,2016-11-16 01:32:10.5070000 +00:00
92,226,30786,44925,317.89459,,,0.55026865,-7.7347369,-0.55981219,2016-11-17 02:22:24.5200000 +00:00
92,226,30835,44941,317.89459,,,0.51306707,0,0,2016-11-17 04:03:44.6830000 +00:00
92,226,30853,44947,317.89459,,,0.51822346,0,0,2016-11-17 09:09:26.5130000 +00:00
92,226,30855,44948,319.81537,,,0.52301723,1.9207904,0.52061898,2016-11-17 09:09:39.3230000 +00:00
92,226,30891,44960,323.6051,,,0.53246212,3.7897379,0.52774096,2016-11-17 10:22:04.5130000 +00:00
92,226,30895,44961,323.6051,,,0.52848357,0,0,2016-11-17 10:22:14.9030000 +00:00
92,226,31024,45004,323.6051,,,0.50270909,0,0,2016-11-17 21:51:47.7130000 +00:00
92,226,31350,45157,342.60168,,,0.55003256,18.99659,0.52641028,2016-11-19 00:44:15.3470000 +00:00
92,226,31381,45167,342.60168,,,0.55140936,0,0,2016-11-19 04:06:29.4770000 +00:00
92,226,31597,45239,342.60168,,,0.5739128,0,0,2016-11-21 05:24:12.6700000 +00:00
92,226,31677,45266,351.15851,,,0.59469324,8.5568371,0.58432806,2016-11-21 20:30:58.6170000 +00:00
92,226,31681,45267,351.15851,,,0.58877593,0,0,2016-11-21 20:31:07.4770000 +00:00
92,226,31684,45268,351.15851,,,0.58291757,0,0,2016-11-21 20:31:14.6200000 +00:00
92,226,31797,45306,425.96402,,,0.74702668,74.805511,0.66839993,2016-11-22 00:41:07.0500000 +00:00
92,227,26779,43573,0,,,0.23780736,0,0,2016-11-08 03:04:18.4530000 +00:00
92,227,26986,43642,0,,,0.22620934,0,0,2016-11-08 04:40:14.6500000 +00:00
92,227,27259,43733,0,,,0.20468269,0,0,2016-11-08 06:18:19.7030000 +00:00
92,227,27331,43757,0,,,0.20264606,0,0,2016-11-08 07:00:48.6070000 +00:00
92,227,27424,43788,0,,,0.1927629,0,0,2016-11-08 07:11:31.0330000 +00:00
92,227,27427,43789,0,,,0.18336174,0,0,2016-11-08 07:11:38.1130000 +00:00
92,227,27457,43799,0,,,0.16591257,0,0,2016-11-08 07:15:07.9330000 +00:00
92,227,27459,43800,26.928244,,,0.2065915,26.928244,0.18567865,2016-11-08 07:15:39.3830000 +00:00
92,227,27493,43811,26.928244,,,0.21502264,0,0,2016-11-08 07:18:13.9470000 +00:00
92,227,27630,43857,48.313904,,,0.25330642,21.38566,0.23380153,2016-11-08 08:37:58.5770000 +00:00
92,227,27742,43894,48.313904,,,0.24095254,0,0,2016-11-08 12:31:41.3400000 +00:00
92,227,27760,43900,48.313904,,,0.21802288,0,0,2016-11-08 13:15:48.8770000 +00:00
92,227,27795,43912,69.434265,,,0.25616035,21.120359,0.2367384,2016-11-08 14:19:00.7070000 +00:00
92,227,27843,43928,103.83343,,,0.32694605,34.399162,0.29070476,2016-11-08 14:44:53.7500000 +00:00
92,227,27895,43945,103.83343,,,0.26768079,0,0,2016-11-08 15:11:42.5630000 +00:00
92,227,27910,43950,103.83343,,,0.25462586,0,0,2016-11-08 15:13:19.9830000 +00:00
92,227,27939,43960,107.70455,,,0.26204246,3.8711271,0.25832269,2016-11-08 16:53:39.1370000 +00:00
92,227,28001,43980,107.70455,,,0.25685367,0,0,2016-11-08 17:03:05.3230000 +00:00
92,227,28043,43994,107.70455,,,0.26204246,0,0,2016-11-08 17:43:17.5830000 +00:00
92,227,28044,43995,115.13102,,,0.27665499,7.4264646,0.26930714,2016-11-08 17:43:44.6800000 +00:00
92,227,28054,43998,115.13102,,,0.27117682,0,0,2016-11-08 17:45:48.2470000 +00:00
92,227,28144,44028,115.13102,,,0.25795138,0,0,2016-11-08 18:44:57.4970000 +00:00
92,227,28162,44034,115.13102,,,0.25538474,0,0,2016-11-08 19:33:20.0970000 +00:00
92,227,28213,44051,115.13102,,,0.23108163,0,0,2016-11-08 20:15:59.9930000 +00:00
92,227,28215,44052,131.39456,,,0.26123136,16.263538,0.24594894,2016-11-08 20:16:12.4570000 +00:00
92,227,28482,44146,165.2271,,,0.33153448,33.832539,0.29557344,2016-11-09 01:15:34.0100000 +00:00
92,227,28530,44162,179.60663,,,0.36413589,14.379539,0.3477163,2016-11-09 04:15:20.0230000 +00:00
92,227,28534,44163,179.60663,,,0.33613983,0,0,2016-11-09 04:15:54.6700000 +00:00
92,227,28571,44175,179.60663,,,0.30415189,0,0,2016-11-09 04:43:10.7530000 +00:00
92,227,28693,44216,179.60663,,,0.30112553,0,0,2016-11-09 04:59:51.6000000 +00:00
92,227,28981,44318,179.60663,,,0.27246964,0,0,2016-11-09 23:59:35.7570000 +00:00
92,227,29116,44364,179.60663,,,0.2835893,0,0,2016-11-10 21:00:55.1470000 +00:00
92,227,29229,44402,196.2253,,,0.31852907,16.61867,0.30086645,2016-11-10 22:22:19.4500000 +00:00
92,227,29264,44413,196.2253,,,0.31222174,0,0,2016-11-10 22:30:59.4500000 +00:00
92,227,29356,44444,196.2253,,,0.35202906,0,0,2016-11-11 01:31:21.7830000 +00:00
92,227,29422,44466,196.2253,,,0.34505841,0,0,2016-11-11 03:51:00.0900000 +00:00
92,227,29424,44467,201.91479,,,0.35802707,5.6894979,0.35152486,2016-11-11 03:51:14.6300000 +00:00
92,227,29620,44532,201.91479,,,0.32395628,0,0,2016-11-11 13:34:33.2630000 +00:00
92,227,29695,44557,201.91479,,,0.31022838,0,0,2016-11-11 18:56:20.0730000 +00:00
92,227,29785,44587,201.91479,,,0.30105972,0,0,2016-11-11 22:50:05.5330000 +00:00
92,227,29814,44597,208.40933,,,0.31489971,6.4945402,0.30795097,2016-11-12 03:52:32.5570000 +00:00
92,227,29819,44598,208.40933,,,0.31176639,0,0,2016-11-12 03:52:38.0470000 +00:00
92,227,29912,44629,208.40933,,,0.30255231,0,0,2016-11-12 04:01:32.0970000 +00:00
92,227,30049,44675,208.40933,,,0.29361048,0,0,2016-11-14 00:21:10.7330000 +00:00
92,227,30062,44679,208.40933,,,0.26566976,0,0,2016-11-14 15:19:18.1230000 +00:00
92,227,30313,44763,208.40933,,,0.25271291,0,0,2016-11-15 05:03:05.5730000 +00:00
92,227,30475,44820,208.40933,,,0.20690383,0,0,2016-11-15 17:15:32.2970000 +00:00
92,227,30577,44855,208.40933,,,0.21534768,0,0,2016-11-15 22:50:27.5900000 +00:00
92,227,30700,44896,208.40933,,,0.19485465,0,0,2016-11-16 01:31:44.0500000 +00:00
92,227,30702,44897,251.57071,,,0.27147433,43.161385,0.23168859,2016-11-16 01:32:10.5070000 +00:00
92,227,30787,44925,251.57071,,,0.28348738,0,0,2016-11-17 02:22:24.5200000 +00:00
92,227,30836,44941,251.57071,,,0.26432186,0,0,2016-11-17 04:03:44.6830000 +00:00
92,227,30852,44947,247.73361,,,0.25692821,-3.8370988,-0.26061356,2016-11-17 09:09:26.5130000 +00:00
92,227,30856,44948,247.73361,,,0.25437176,0,0,2016-11-17 09:09:39.3230000 +00:00
92,227,30892,44960,247.73361,,,0.24933486,0,0,2016-11-17 10:22:04.5130000 +00:00
92,227,30896,44961,247.73361,,,0.24747184,0,0,2016-11-17 10:22:14.9030000 +00:00
92,227,31025,45004,247.73361,,,0.23540249,0,0,2016-11-17 21:51:47.7130000 +00:00
92,227,31351,45157,247.73361,,,0.213001,0,0,2016-11-19 00:44:15.3470000 +00:00
92,227,31382,45167,247.73361,,,0.21353416,0,0,2016-11-19 04:06:29.4770000 +00:00
92,227,31598,45239,247.73361,,,0.22224864,0,0,2016-11-21 05:24:12.6700000 +00:00
92,227,31678,45266,247.73361,,,0.21140948,0,0,2016-11-21 20:30:58.6170000 +00:00
92,227,31680,45267,252.37796,,,0.21925607,4.6443486,0.21531545,2016-11-21 20:31:07.4770000 +00:00
92,227,31685,45268,252.37796,,,0.21707445,0,0,2016-11-21 20:31:14.6200000 +00:00
92,227,31798,45306,252.37796,,,0.13166231,0,0,2016-11-22 00:41:07.0500000 +00:00
92,228,26780,43573,0,,,0.23780736,0,0,2016-11-08 03:04:18.4530000 +00:00
92,228,26987,43642,0,,,0.22620934,0,0,2016-11-08 04:40:14.6500000 +00:00
92,228,27260,43733,0,,,0.20468269,0,0,2016-11-08 06:18:19.7030000 +00:00
92,228,27332,43757,0,,,0.20264606,0,0,2016-11-08 07:00:48.6070000 +00:00
92,228,27425,43788,0,,,0.1927629,0,0,2016-11-08 07:11:31.0330000 +00:00
92,228,27428,43789,0,,,0.18336174,0,0,2016-11-08 07:11:38.1130000 +00:00
92,228,27458,43799,0,,,0.16591257,0,0,2016-11-08 07:15:07.9330000 +00:00
92,228,27461,43800,0,,,0.15782093,0,0,2016-11-08 07:15:39.3830000 +00:00
92,228,27494,43811,0,,,0.1642617,0,0,2016-11-08 07:18:13.9470000 +00:00
92,228,27632,43857,0,,,0.15625055,0,0,2016-11-08 08:37:58.5770000 +00:00
92,228,27743,43894,0,,,0.14863014,0,0,2016-11-08 12:31:41.3400000 +00:00
92,228,27761,43900,0,,,0.13448611,0,0,2016-11-08 13:15:48.8770000 +00:00
92,228,27797,43912,0,,,0.12792715,0,0,2016-11-08 14:19:00.7070000 +00:00
92,228,27845,43928,0,,,0.11575327,0,0,2016-11-08 14:44:53.7500000 +00:00
92,228,27896,43945,0,,,9.4770759E-2,0,0,2016-11-08 15:11:42.5630000 +00:00
92,228,27911,43950,0,,,0.09014874,0,0,2016-11-08 15:13:19.9830000 +00:00
92,228,27941,43960,0,,,8.9251742E-2,0,0,2016-11-08 16:53:39.1370000 +00:00
92,228,27999,43980,20.403505,,,0.10728577,20.403505,9.8022372E-2,2016-11-08 17:03:05.3230000 +00:00
92,228,28041,43994,1.9073486E-6,,,8.9251749E-2,-20.403503,-9.8022379E-2,2016-11-08 17:43:17.5830000 +00:00
92,228,28046,43995,1.9073486E-6,,,8.7484442E-2,0,0,2016-11-08 17:43:44.6800000 +00:00
92,228,28055,43998,1.9073486E-6,,,0.08575213,0,0,2016-11-08 17:45:48.2470000 +00:00
92,228,28145,44028,1.9073486E-6,,,8.1569955E-2,0,0,2016-11-08 18:44:57.4970000 +00:00
92,228,28163,44034,1.9073486E-6,,,8.0758318E-2,0,0,2016-11-08 19:33:20.0970000 +00:00
92,228,28214,44051,1.9073486E-6,,,7.3073141E-2,0,0,2016-11-08 20:15:59.9930000 +00:00
92,228,28217,44052,1.9073486E-6,,,7.0207901E-2,0,0,2016-11-08 20:16:12.4570000 +00:00
92,228,28484,44146,1.9073486E-6,,,6.3526735E-2,0,0,2016-11-09 01:15:34.0100000 +00:00
92,228,28532,44162,1.9073486E-6,,,0.0604285,0,0,2016-11-09 04:15:20.0230000 +00:00
92,228,28535,44163,1.9073486E-6,,,5.5782542E-2,0,0,2016-11-09 04:15:54.6700000 +00:00
92,228,28569,44175,105.96544,,,0.14563671,105.96544,9.4370395E-2,2016-11-09 04:43:10.7530000 +00:00
92,228,28694,44216,105.96544,,,0.1441876,0,0,2016-11-09 04:59:51.6000000 +00:00
92,228,28982,44318,105.96544,,,0.13046634,0,0,2016-11-09 23:59:35.7570000 +00:00
92,228,29117,44364,105.96544,,,0.13579075,0,0,2016-11-10 21:00:55.1470000 +00:00
92,228,29231,44402,105.96544,,,0.12916815,0,0,2016-11-10 22:22:19.4500000 +00:00
92,228,29262,44413,120.49624,,,0.14641178,14.530799,0.13763869,2016-11-10 22:30:59.4500000 +00:00
92,228,29357,44444,120.49624,,,0.16507883,0,0,2016-11-11 01:31:21.7830000 +00:00
92,228,29423,44466,120.49624,,,0.16181006,0,0,2016-11-11 03:51:00.0900000 +00:00
92,228,29426,44467,120.49624,,,0.15860599,0,0,2016-11-11 03:51:14.6300000 +00:00
92,228,29621,44532,120.49624,,,0.14351264,0,0,2016-11-11 13:34:33.2630000 +00:00
92,228,29696,44557,120.49624,,,0.13743116,0,0,2016-11-11 18:56:20.0730000 +00:00
92,228,29786,44587,120.49624,,,0.13336946,0,0,2016-11-11 22:50:05.5330000 +00:00
92,228,29816,44597,120.49624,,,0.13072859,0,0,2016-11-12 03:52:32.5570000 +00:00
92,228,29817,44598,127.90287,,,0.13937798,7.4066291,0.13501419,2016-11-12 03:52:38.0470000 +00:00
92,228,29910,44629,147.66519,,,0.16481321,19.762325,0.151804,2016-11-12 04:01:32.0970000 +00:00
92,228,30050,44675,147.66519,,,0.15994221,0,0,2016-11-14 00:21:10.7330000 +00:00
92,228,30060,44679,198.1996,,,0.2398843,50.534412,0.19788496,2016-11-14 15:19:18.1230000 +00:00
92,228,30314,44763,198.1996,,,0.22818501,0,0,2016-11-15 05:03:05.5730000 +00:00
92,228,30476,44820,198.1996,,,0.1868221,0,0,2016-11-15 17:15:32.2970000 +00:00
92,228,30578,44855,198.1996,,,0.1944464,0,0,2016-11-15 22:50:27.5900000 +00:00
92,228,30701,44896,198.1996,,,0.17594239,0,0,2016-11-16 01:31:44.0500000 +00:00
92,228,30704,44897,198.1996,,,0.15919927,0,0,2016-11-16 01:32:10.5070000 +00:00
92,228,30788,44925,198.1996,,,0.166244,0,0,2016-11-17 02:22:24.5200000 +00:00
92,228,30834,44941,234.39655,,,0.22261105,36.196953,0.19338645,2016-11-17 04:03:44.6830000 +00:00
92,228,30854,44947,234.39655,,,0.22484833,0,0,2016-11-17 09:09:26.5130000 +00:00
92,228,30857,44948,234.39655,,,0.22261107,0,0,2016-11-17 09:09:39.3230000 +00:00
92,228,30893,44960,234.39655,,,0.21820307,0,0,2016-11-17 10:22:04.5130000 +00:00
92,228,30894,44961,237.78845,,,0.22404462,3.3919027,0.22111483,2016-11-17 10:22:14.9030000 +00:00
92,228,31023,45004,258.39578,,,0.26188841,20.607325,0.24263218,2016-11-17 21:51:47.7130000 +00:00
92,228,31352,45157,258.39578,,,0.23696645,0,0,2016-11-19 00:44:15.3470000 +00:00
92,228,31380,45167,257.33652,,,0.23505649,-1.0592755,-0.23601037,2016-11-19 04:06:29.4770000 +00:00
92,228,31596,45239,239.08676,,,0.20383857,-18.249762,-0.21918094,2016-11-21 05:24:12.6700000 +00:00
92,228,31679,45266,239.08676,,,0.19389726,0,0,2016-11-21 20:30:58.6170000 +00:00
92,228,31682,45267,239.08676,,,0.19196795,0,0,2016-11-21 20:31:07.4770000 +00:00
