[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
54147,-8.5636492,1,5,-1,5,2016-11-18 13:56:27.7707192 +08:00
54148,-8.1140461,1,5,-1,5,2016-11-18 13:56:35.5551192 +08:00
54149,-8.2759085,1,5,-1,5,2016-11-18 13:56:50.0787192 +08:00
54150,6.7012167,-1,4,1,-4,2016-11-18 13:57:12.6051192 +08:00
54151,-6.4348397,1,4,-1,4,2016-11-18 13:57:22.1211192 +08:00
54152,6.78829,-1,3.6900001,1,-3.6900001,2016-11-18 13:57:58.3131192 +08:00
54154,-5.833302,1,3.6900001,-1,3.6900001,2016-11-18 13:58:17.1423192 +08:00
54155,6.249794,-1,4,1,-4,2016-11-18 13:58:41.5095192 +08:00
54156,-6.2848177,1,4,-1,4,2016-11-18 13:58:49.9803192 +08:00
54157,4.7094264,-1,2,1,-2,2016-11-18 14:00:06.2643192 +08:00
54158,-3.1108468,1,2,-1,2,2016-11-18 14:00:18.1359192 +08:00
54159,3.4206827,-1,2,1,-2,2016-11-18 14:04:54.1935192 +08:00
54160,-3.0770071,1,2,-1,2,2016-11-18 14:05:10.3083192 +08:00
54161,-40.355709,-1,15,-1,-15,2016-11-18 14:11:49.0443192 +08:00
54162,69.977005,1,15,1,15,2016-11-18 14:11:58.2795192 +08:00
54163,38.953453,1,20,1,20,2016-11-18 16:54:14.5047192 +08:00
54164,31.61816,1,30,1,30,2016-11-18 16:54:39.5895192 +08:00
54165,25.185841,1,10,1,10,2016-11-18 16:55:08.1063192 +08:00
54166,34.419739,1,30,1,30,2016-11-18 16:55:28.6047192 +08:00
54167,-56.973438,1,10,-1,10,2016-11-18 16:56:03.0183192 +08:00
54168,-31.18622,-1,27.24,-1,-27.24,2016-11-18 16:57:07.5243192 +08:00
54169,-39.146595,1,27.24,-1,27.24,2016-11-18 16:57:35.2299192 +08:00
54170,7.2473783,-1,4.8299999,1,-4.8299999,2016-11-18 16:58:24.2139192 +08:00
54171,-7.165338,-1,3,-1,-3,2016-11-18 16:59:21.6687192 +08:00
54172,-52.723801,1,3,-1,3,2016-11-18 16:59:38.0019192 +08:00
54173,-7.4064331,1,4.8299999,-1,4.8299999,2016-11-18 17:00:15.6603192 +08:00
54174,-7.2200232,-1,5.6500001,-1,-5.6500001,2016-11-18 17:00:59.9955192 +08:00
54175,-10.288819,-1,5.6500001,-1,-5.6500001,2016-11-18 17:01:23.2707192 +08:00
54176,1.0049567,-1,0.44999999,1,-0.44999999,2016-11-18 18:53:12.6279192 +08:00
54177,1.3596793,-1,0.80000001,1,-0.80000001,2016-11-18 18:53:23.5791192 +08:00
54178,-1.694346,1,1.25,-1,1.25,2016-11-18 18:53:39.3195192 +08:00
54179,-2.9746737,-1,1,-1,-1,2016-11-18 18:59:24.7347192 +08:00
54180,2.1955247,1,1,1,1,2016-11-18 18:59:34.0167192 +08:00
54181,-7.5118785,1,3,-1,3,2016-11-18 20:45:38.3955192 +08:00
54182,7.5118771,-1,3,1,-3,2016-11-18 20:45:46.4763192 +08:00
54183,7.6966133,-1,5,1,-5,2016-11-18 22:28:45.5618954 +08:00
54184,-8.3775721,1,5,-1,5,2016-11-18 22:28:54.4538954 +08:00
54185,7.9155288,-1,5,1,-5,2016-11-18 22:29:17.3858954 +08:00
54186,-8.1103172,1,5,-1,5,2016-11-18 22:29:26.6210954 +08:00
54187,6.8237176,-1,5,1,-5,2016-11-18 22:29:47.6186954 +08:00
54188,-7.8714662,1,5,-1,5,2016-11-18 22:30:01.0658954 +08:00
54189,4.1559167,-1,3,1,-3,2016-11-18 22:30:16.0886954 +08:00
54190,-4.1245875,1,3,-1,3,2016-11-18 22:30:24.9650954 +08:00
54191,4.5311308,-1,3,1,-3,2016-11-18 22:31:04.3082954 +08:00
54192,-4.6185069,1,3,-1,3,2016-11-18 22:31:14.2610954 +08:00
54193,-86.50399,-1,17.85,-1,3.0632019E-3,2016-11-18 23:39:44.1122954 +08:00
54194,20.057001,1,17.84,1,17.84,2016-11-18 23:40:05.7962954 +08:00
54195,-53.798084,-1,11.85,-1,-11.85,2016-11-18 23:40:31.4582954 +08:00
54196,15.018284,1,11.85,1,11.85,2016-11-18 23:40:47.0894954 +08:00
54197,-55.834133,-1,15.87,-1,-15.87,2016-11-18 23:41:05.4662954 +08:00
54198,-1.2984411E-2,1,9.9999998E-3,-1,9.9999998E-3,2016-11-18 23:41:30.7382954 +08:00
54199,20.978569,1,15.86,1,15.86,2016-11-18 23:42:04.9178954 +08:00
54200,-17.346092,-1,9.71,-1,-9.71,2016-11-18 23:42:26.4458954 +08:00
54201,-12.436139,1,9.71,-1,9.71,2016-11-18 23:43:10.4222954 +08:00
54202,-13.100945,-1,10,-1,-10,2016-11-18 23:43:46.3178954 +08:00
54203,-12.019917,1,10,-1,10,2016-11-18 23:43:59.5778954 +08:00
54204,-10.062896,-1,9,-1,-9,2016-11-18 23:44:18.0950954 +08:00
54205,-18.564409,1,9,-1,9,2016-11-18 23:44:40.9490954 +08:00
54206,-18.307878,-1,14,-1,-14,2016-11-18 23:45:10.3238954 +08:00
54207,-17.387457,1,14,-1,14,2016-11-18 23:45:20.1050954 +08:00
54208,9.6727858,-1,8.2399998,1,-8.2399998,2016-11-18 23:45:26.8442954 +08:00
54209,-12.325154,1,8.2399998,-1,8.2399998,2016-11-18 23:45:38.6690954 +08:00
54210,-2.3606215,1,2,-1,2,2016-11-18 23:56:02.6846954 +08:00
54211,34.555153,1,20,1,20,2016-11-19 00:20:56.9306954 +08:00
54212,7.5240355,1,5,1,5,2016-11-19 00:22:28.1594954 +08:00
54213,-38.133682,1,5,-1,5,2016-11-19 00:23:06.8006954 +08:00
54214,12.737159,1,10,1,10,2016-11-19 00:24:39.3710954 +08:00
54215,37.155979,1,20,1,20,2016-11-19 00:25:57.3242954 +08:00
54216,24.572439,1,10,1,10,2016-11-19 00:26:23.4542954 +08:00
54217,25.928654,1,20,1,20,2016-11-19 00:26:43.9682954 +08:00
54218,15.915468,1,10,1,10,2016-11-19 00:27:19.8794954 +08:00
54219,4.4896736,-1,3.6600001,1,-3.6600001,2016-11-19 00:50:38.2478954 +08:00
54220,-9.3681164,1,3.6600001,-1,3.6600001,2016-11-19 00:50:47.9510954 +08:00
54221,3.5441511,-1,3,1,-3,2016-11-19 00:51:03.8006954 +08:00
54222,-7.304729,1,3,-1,3,2016-11-19 00:51:18.6518954 +08:00
54223,8.4644413,1,5,1,5,2016-11-19 01:11:13.2842954 +08:00
54224,8.4137774,1,5,1,5,2016-11-19 01:11:44.4374954 +08:00
54225,12.444057,1,10,1,10,2016-11-19 01:12:06.2618954 +08:00
54226,24.093435,1,5,1,5,2016-11-19 01:12:36.2606954 +08:00
54227,20.663429,1,10,1,10,2016-11-19 01:13:17.5694954 +08:00
54228,33.649567,1,20,1,20,2016-11-19 01:14:10.0010954 +08:00
54229,6.6012421,1,5,1,5,2016-11-19 01:15:00.6854954 +08:00
54230,6.5239387,-1,5,1,-5,2016-11-19 01:25:31.5962954 +08:00
54231,-12.086305,1,5,-1,5,2016-11-19 01:25:40.0670954 +08:00
54232,-39.927658,-1,33.080002,-1,-33.080002,2016-11-19 02:17:17.6654954 +08:00
54233,22.809042,-1,10,1,4.2753539,2016-11-19 02:19:38.7674954 +08:00
54234,-12.186037,1,5,-1,5,2016-11-19 02:20:33.4766954 +08:00
54235,-35.932541,-1,15,-1,10.72434,2016-11-19 02:20:56.8454954 +08:00
54236,-89.94191,1,10,-1,10,2016-11-19 02:21:37.3742954 +08:00
54237,-28.766298,1,5,-1,5,2016-11-19 02:22:37.9802954 +08:00
54238,-11.633606,1,8.0799999,-1,8.0799999,2016-11-19 02:23:48.1646954 +08:00
54239,13.174009,-1,2,1,-2,2016-11-19 02:35:38.4950954 +08:00
54240,4.0355487,1,2,1,2,2016-11-19 02:36:53.3282954 +08:00
54241,5.9510856,-1,5,1,-5,2016-11-19 02:47:56.1566954 +08:00
54242,-8.7127342,1,5,-1,5,2016-11-19 02:48:04.7522954 +08:00
54243,3.9635327,-1,3,1,-3,2016-11-19 02:49:00.1322954 +08:00
54244,1.7965621,-1,1.5,1,-1.5,2016-11-19 02:49:15.0302954 +08:00
54245,-7.58004,1,4.5,-1,4.5,2016-11-19 02:49:21.8630954 +08:00
54246,-11.793182,1,10,-1,10,2016-11-19 02:49:52.3922954 +08:00
54247,-23.552357,1,20,-1,20,2016-11-19 02:50:23.0462954 +08:00
54248,-27.87776,1,10,-1,10,2016-11-19 02:50:59.2382954 +08:00
54249,24.299826,1,20,1,20,2016-11-19 02:51:26.0858954 +08:00
54250,14.080253,1,10,1,10,2016-11-19 02:52:00.9362954 +08:00
54251,-75.520706,1,15,-1,15,2016-11-19 02:52:22.4954954 +08:00
54252,-13.871968,1,10,-1,10,2016-11-19 02:53:29.7626954 +08:00
54253,-4.9288225,1,3,-1,3,2016-11-19 02:54:23.1146954 +08:00
54254,23.552357,-1,20,1,-20,2016-11-19 02:54:57.5594954 +08:00
54255,-30.769306,1,20,-1,20,2016-11-19 02:55:07.6370954 +08:00
54256,0.99308038,-1,0.25999999,1,-0.25999999,2016-11-19 03:07:05.0342954 +08:00
54257,-0.31179133,1,0.25999999,-1,0.25999999,2016-11-19 03:07:24.8462954 +08:00
54258,-1.2583449,-1,1,-1,-1,2016-11-19 03:54:38.4770954 +08:00
54259,5.8821526,1,1,1,1,2016-11-19 03:55:27.7262954 +08:00
54260,5.4847403,-1,4,1,-4,2016-11-19 05:03:25.9874954 +08:00
54261,-4.8236313,1,4,-1,4,2016-11-19 05:03:35.3006954 +08:00
54262,9.8050432,-1,7,1,-7,2016-11-19 05:31:48.8834954 +08:00
54263,-8.3496552,1,7,-1,7,2016-11-19 05:32:02.9858954 +08:00
54264,5.7321663,-1,4,1,-4,2016-11-19 05:33:57.3026954 +08:00
54265,-4.7223406,1,4,-1,4,2016-11-19 05:34:17.9726954 +08:00
54266,4.3663692,-1,3,1,-3,2016-11-19 05:38:06.6218954 +08:00
54267,-3.9635303,1,3,-1,3,2016-11-19 05:38:26.8862954 +08:00
54268,4.4277916,-1,3,1,-3,2016-11-19 05:38:58.8038954 +08:00
54269,-3.9262588,1,3,-1,3,2016-11-19 05:39:17.5550954 +08:00
54270,252.26282,1,100,1,100,2016-11-19 05:45:04.7174954 +08:00
54271,-84.981956,-1,50,-1,-50,2016-11-19 05:45:22.3454954 +08:00
54272,12.366474,1,10,1,10,2016-11-19 05:45:32.7974954 +08:00
54273,-41.191532,1,10,-1,10,2016-11-19 05:45:57.0866954 +08:00
54274,-25.342482,1,20,-1,20,2016-11-19 05:46:07.1798954 +08:00
54275,12.161141,1,10,1,10,2016-11-19 05:46:46.3982954 +08:00
54276,9.0549717,-1,6,1,-6,2016-11-19 05:56:34.2062954 +08:00
54277,-11.326741,1,6,-1,6,2016-11-19 05:56:42.2714954 +08:00
54278,15.041576,-1,12,1,-12,2016-11-19 05:56:53.8622954 +08:00
54279,-21.062687,1,12,-1,12,2016-11-19 05:57:01.3034954 +08:00
54280,7.7032351,-1,6,1,-6,2016-11-19 05:57:20.2262954 +08:00
54281,9.349412,-1,6,1,-6,2016-11-19 05:57:27.8390954 +08:00
54282,-19.403469,1,12,-1,12,2016-11-19 05:57:36.1226954 +08:00
54283,3.515954,-1,3,1,-3,2016-11-19 05:57:47.7914954 +08:00
54284,-4.6406465,1,3,-1,3,2016-11-19 05:57:53.8910954 +08:00
54285,5.2111378,-1,4,1,-4,2016-11-19 05:58:06.6674954 +08:00
54286,-6.0734677,1,4,-1,4,2016-11-19 05:58:13.5002954 +08:00
54287,15.053446,1,5,1,5,2016-11-19 05:58:21.1754954 +08:00
54288,5.2763309,-1,4,1,-4,2016-11-19 05:58:28.7882954 +08:00
54289,-5.9524703,1,4,-1,4,2016-11-19 05:58:37.6646954 +08:00
54290,18.878311,1,5,1,5,2016-11-19 05:59:15.8846954 +08:00
54291,2.4017179,1,2,1,2,2016-11-19 06:00:04.8062954 +08:00
54292,8.4770622,-1,6,1,-6,2016-11-19 06:00:42.2774954 +08:00
54293,-14.491607,1,6,-1,6,2016-11-19 06:00:57.7214954 +08:00
54294,4.0461001,-1,2,1,-2,2016-11-19 06:01:17.5490954 +08:00
54295,13.008959,1,5,1,5,2016-11-19 06:01:21.1214954 +08:00
54296,-4.5735335,1,2,-1,2,2016-11-19 06:01:26.2070954 +08:00
54297,4.2870378,-1,1.8,1,-1.8,2016-11-19 06:01:36.5186954 +08:00
54298,-4.0187883,1,1.8,-1,1.8,2016-11-19 06:01:44.2094954 +08:00
54299,2.7741826,1,2,1,2,2016-11-19 06:02:25.9082954 +08:00
54300,2.6963847,1,2,1,2,2016-11-19 06:03:01.1174954 +08:00
54301,44.41304,1,8,1,8,2016-11-19 06:03:36.1862954 +08:00
54302,6.8963323,1,4,1,4,2016-11-19 06:05:31.4858954 +08:00
54303,3.6256969,1,2,1,2,2016-11-19 06:08:09.1082954 +08:00
54304,-19.618937,1,5,-1,5,2016-11-19 06:08:48.1394954 +08:00
54305,5.7916675,1,3,1,3,2016-11-19 06:09:32.5214954 +08:00
54306,13.282747,1,3,1,3,2016-11-19 06:10:52.9706954 +08:00
54307,4.8808646,1,3,1,3,2016-11-19 06:12:07.4138954 +08:00
54308,6.0944595,1,2,1,2,2016-11-19 06:13:00.2666954 +08:00
54309,-4.0380254,1,2,-1,2,2016-11-19 06:14:03.2282954 +08:00
54310,2.4896519,1,2,1,2,2016-11-19 06:16:15.2822954 +08:00
54311,8.3965435,1,5,1,5,2016-11-19 06:16:54.9842954 +08:00
54312,-7.0776186,1,2,-1,2,2016-11-19 06:17:39.3818954 +08:00
54313,4.6012282,1,3,1,3,2016-11-19 06:18:06.8846954 +08:00
54314,8.5239897,1,6,1,6,2016-11-19 06:18:50.1122954 +08:00
54315,5.5680714,1,4,1,4,2016-11-19 06:18:57.9278954 +08:00
54316,-5.3353348,1,3.5799999,-1,3.5799999,2016-11-19 14:37:05.8342722 +08:00
54317,-1.2433078,-1,1,-1,-1,2016-11-19 21:58:11.8928332 +08:00
54318,1.3412272,1,1,1,1,2016-11-19 21:58:20.4416332 +08:00
54319,11.870984,1,10,1,10,2016-11-20 03:03:46.7557018 +08:00
54320,1.671744,-1,1,1,-1,2016-11-20 03:04:22.8229018 +08:00
54321,1.4337624,-1,1,1,-1,2016-11-20 03:04:31.0909018 +08:00
54322,8.1598473,1,2,1,2,2016-11-20 03:04:40.3729018 +08:00
54323,1.4809415,-1,1,1,-1,2016-11-20 03:04:58.0009018 +08:00
54324,-5.9087276,1,3,-1,3,2016-11-20 03:05:15.0517018 +08:00
54325,7.5120068,1,5,1,5,2016-11-20 03:05:37.5781018 +08:00
54326,8.492177,1,7,1,7,2016-11-20 03:06:40.7113018 +08:00
54327,7.1009312,1,6,1,6,2016-11-20 03:08:10.3177018 +08:00
54328,13.809492,1,10,1,10,2016-11-20 03:09:13.6069018 +08:00
54329,13.174563,1,10,1,10,2016-11-20 03:09:55.1497018 +08:00
54330,6.1869264,1,5,1,5,2016-11-20 03:12:12.7417018 +08:00
54331,6.8218417,1,5,1,5,2016-11-20 03:15:12.0481018 +08:00
54332,19.106741,1,12,1,12,2016-11-20 03:15:44.0125018 +08:00
54333,-1.5422282,-1,1,-1,-1,2016-11-20 05:39:58.0033018 +08:00
54334,1.6069307,1,1,1,1,2016-11-20 05:40:23.9305018 +08:00
54335,3.8957336,-1,1,1,-1,2016-11-20 05:42:38.2153018 +08:00
54336,1.2951866,1,1,1,1,2016-11-20 05:44:07.8529018 +08:00
54337,60.921154,1,50,1,50,2016-11-20 23:18:26.2551779 +08:00
54338,-28.418236,1,20,-1,20,2016-11-20 23:22:40.8939779 +08:00
54339,-43.042439,1,20,-1,20,2016-11-20 23:25:42.2751779 +08:00
54340,13.563654,1,10,1,10,2016-11-20 23:32:39.9495779 +08:00
54341,28.418236,-1,20,1,-20,2016-11-20 23:34:58.8519779 +08:00
54342,-31.581495,1,20,-1,20,2016-11-20 23:35:17.0103779 +08:00
54343,-11.691507,-1,10,-1,-10,2016-11-20 23:45:11.2767779 +08:00
54344,-14.507613,1,10,-1,10,2016-11-20 23:45:33.4599779 +08:00
54345,-11.903301,-1,10,-1,-10,2016-11-20 23:49:52.7943779 +08:00
54346,-18.476181,1,10,-1,10,2016-11-20 23:50:10.6095779 +08:00
54347,7.5651102,-1,5,1,-5,2016-11-21 00:11:38.6703779 +08:00
54348,7.7695107,-1,5,1,-5,2016-11-21 00:11:58.4667779 +08:00
54349,-13.910622,1,10,-1,10,2016-11-21 00:12:23.3019779 +08:00
54350,-6.0406685,-1,5,-1,-5,2016-11-21 00:14:13.0635779 +08:00
54351,-8.699379,1,5,-1,5,2016-11-21 00:14:36.7911779 +08:00
54352,9.5582705,1,8,1,8,2016-11-21 03:43:47.4903779 +08:00
54353,19.53244,1,15,1,15,2016-11-21 03:44:20.2659779 +08:00
54354,-13.302928,1,8,-1,8,2016-11-21 03:45:57.7503779 +08:00
54355,-13.411328,1,10,-1,10,2016-11-21 03:46:33.0843779 +08:00
54356,3.519537,1,3,1,3,2016-11-21 03:48:08.3067779 +08:00
54357,-7.1083236,1,5,-1,5,2016-11-21 03:50:15.0099779 +08:00
54358,-11.792336,1,4,-1,4,2016-11-21 03:50:51.7479779 +08:00
54359,9.4461327,1,6,1,6,2016-11-21 03:52:06.1287779 +08:00
54360,17.436417,1,15,1,15,2016-11-21 03:52:43.2723779 +08:00
54361,4.0449085,1,3,1,3,2016-11-21 03:53:23.6919779 +08:00
54362,-5.3172116,1,4,-1,4,2016-11-21 03:53:46.9515779 +08:00
54363,3.631923,1,3,1,3,2016-11-21 03:54:17.4183779 +08:00
54364,6.8447146,1,5,1,5,2016-11-21 03:55:17.8995779 +08:00
54365,-5.2328348,1,1,-1,1,2016-11-21 03:56:04.7463779 +08:00
54366,-1.5712948,1,1,-1,1,2016-11-21 03:56:39.5031779 +08:00
54367,4.0816894,1,2,1,2,2016-11-21 03:57:02.8722287 +08:00
54368,3.7741885,1,2,1,2,2016-11-21 03:57:34.1598899 +08:00
54369,2.6683629,1,2,1,2,2016-11-21 03:58:51.6370739 +08:00
54370,3.0761743,1,2,1,2,2016-11-21 03:59:15.4738043 +08:00
54371,2.8391838,1,1,1,1,2016-11-21 03:59:49.9792679 +08:00
54372,-47.848389,1,10,-1,10,2016-11-21 09:00:20.3727851 +08:00
54373,-43.105225,1,10,-1,10,2016-11-21 09:01:01.9623851 +08:00
54374,-5.5829105,1,4,-1,4,2016-11-21 09:01:42.5691851 +08:00
54375,-6.3387227,1,3,-1,3,2016-11-21 09:02:10.5243851 +08:00
54376,-13.805,1,5,-1,5,2016-11-21 09:02:37.6059851 +08:00
54377,-12.712242,1,5,-1,5,2016-11-21 09:02:50.2731851 +08:00
54378,-54.422749,1,10,-1,10,2016-11-21 09:03:13.9071851 +08:00
54379,-12.989508,1,10,-1,10,2016-11-21 09:06:20.9355851 +08:00
54380,1.2818497,-1,1,1,-1,2016-11-21 09:07:01.1835851 +08:00
54381,1.2854838,-1,1,1,-1,2016-11-21 09:07:05.9415851 +08:00
54382,-18.355942,1,5,-1,5,2016-11-21 09:08:39.6663851 +08:00
54383,-18.79369,1,5,-1,5,2016-11-21 09:09:31.0995851 +08:00
54384,-9.1611204,1,6,-1,6,2016-11-21 09:10:04.4679851 +08:00
54385,-19.767475,1,10,-1,10,2016-11-21 09:11:08.3967851 +08:00
54386,-15.129789,1,7,-1,7,2016-11-21 09:11:59.1591851 +08:00
54387,-13.005722,1,10,-1,10,2016-11-21 09:25:27.2547851 +08:00
54388,12.752106,1,10,1,10,2016-11-21 09:29:36.8079851 +08:00
54389,-12.697574,1,10,-1,10,2016-11-21 09:31:18.2547851 +08:00
54390,-15.253602,1,10,-1,10,2016-11-21 09:32:54.8811851 +08:00
54391,-18.084303,1,10,-1,10,2016-11-21 09:34:35.6727851 +08:00
54392,-22.906469,1,10,-1,10,2016-11-21 09:35:45.1395851 +08:00
54393,27.320589,1,10,1,10,2016-11-21 09:39:02.7915851 +08:00
54394,13.716815,1,10,1,10,2016-11-21 09:40:11.8683851 +08:00
54395,-23.284868,1,15,-1,15,2016-11-21 09:41:58.1199851 +08:00
54396,6.3059855,-1,5,1,-5,2016-11-21 11:36:04.8819851 +08:00
54397,-6.8593597,1,5,-1,5,2016-11-21 11:36:14.9907851 +08:00
54398,6.3915954,-1,5,1,-5,2016-11-21 12:17:07.9503851 +08:00
54399,-6.3637543,1,5,-1,5,2016-11-21 12:17:16.9671851 +08:00
54400,7.5512338,-1,5,1,-5,2016-11-21 12:18:21.7383851 +08:00
54401,7.7541237,-1,5,1,-5,2016-11-21 12:18:28.3527851 +08:00
54402,-6.7371564,1,5,-1,5,2016-11-21 12:18:41.7219851 +08:00
54403,-2.5217509,1,2,-1,2,2016-11-21 12:19:04.2015851 +08:00
54404,-1.4830402,1,1,-1,1,2016-11-21 12:19:51.4851851 +08:00
54405,-2.5087888,1,2,-1,2,2016-11-21 12:20:10.8915851 +08:00
54406,-35.343742,-1,30,-1,-30,2016-11-21 13:02:37.7631851 +08:00
54407,-37.182785,1,30,-1,30,2016-11-21 13:03:33.7036403 +08:00
54408,32.049725,-1,25.99,1,-25.99,2016-11-21 14:08:22.1543154 +08:00
54409,-28.325804,1,5,-1,5,2016-11-21 15:55:52.2551154 +08:00
54410,-21.391609,1,5,-1,5,2016-11-21 15:56:07.0751154 +08:00
54411,6.8036008,1,5,1,5,2016-11-21 15:56:42.8771154 +08:00
54412,6.6147075,1,5,1,5,2016-11-21 15:56:57.1199154 +08:00
54413,9.1737986,1,4,1,4,2016-11-21 16:00:04.1171154 +08:00
54414,-10.885755,1,1.99,-1,1.99,2016-11-21 16:00:32.9927154 +08:00
54415,-6.7540212,-1,5,-1,-5,2016-11-21 16:11:43.2155154 +08:00
54416,8.0330238,1,3,1,3,2016-11-21 16:12:12.7619154 +08:00
54417,5.1415811,1,2,1,2,2016-11-21 16:12:20.3279154 +08:00
54418,21.439379,1,5,1,5,2016-11-21 16:12:41.0915154 +08:00
54419,22.742075,1,5,1,5,2016-11-21 16:13:31.9631154 +08:00
54420,6.5121336,1,5,1,5,2016-11-21 16:13:57.8123154 +08:00
54421,2.703439,1,2,1,2,2016-11-21 16:14:19.2155154 +08:00
54422,6.0468268,1,2,1,2,2016-11-21 16:14:56.3435154 +08:00
54423,-3.9230406,1,2,-1,2,2016-11-21 16:15:23.2223154 +08:00
54424,-3.8497396,1,2,-1,2,2016-11-21 16:15:35.4371154 +08:00
54425,4.417038,1,2,1,2,2016-11-21 16:16:16.1531154 +08:00
54426,-5.1024022,-1,2,-1,-2,2016-11-21 16:17:29.1923154 +08:00
54427,4.3137989,1,2,1,2,2016-11-21 16:18:23.6363154 +08:00
54428,-8.2873449,-1,2.02,-1,-2.02,2016-11-21 18:08:42.8567154 +08:00
54429,3.7420287,1,2.02,1,2.02,2016-11-21 18:09:25.0079154 +08:00
54430,1.9876391,-1,1,1,0.56654304,2016-11-21 20:50:51.0635154 +08:00
54431,-1.9875648,-1,1,-1,0.43325973,2016-11-21 20:51:14.6351154 +08:00
54432,-1.9377513,-1,1,-1,0.75131452,2016-11-21 20:51:48.0971154 +08:00
54433,13.98635,-1,3,1,-3,2016-11-21 20:53:26.9075154 +08:00
54434,-4.8401928,1,3,-1,3,2016-11-21 20:54:20.3687154 +08:00
54435,3.8497393,-1,2,1,-2,2016-11-21 20:54:43.8155154 +08:00
54436,-3.1785645,1,2,-1,2,2016-11-21 20:54:57.2159154 +08:00
54437,-3.1058519,-1,2,-1,-2,2016-11-21 20:56:11.5811154 +08:00
54438,-3.1419027,1,2,-1,2,2016-11-21 20:56:28.6631154 +08:00
54439,7.6462445,-1,5,1,-5,2016-11-21 21:35:25.4807154 +08:00
54440,-6.526391,1,5,-1,5,2016-11-21 21:35:36.6659154 +08:00
54441,6.7492905,-1,5,1,-5,2016-11-21 22:26:58.9818849 +08:00
54442,2.1416345,-1,1,1,0.27824605,2016-11-21 22:27:14.5671840 +08:00
54443,-3.4354277,-1,2,-1,1.7216724,2016-11-21 22:27:25.7998320 +08:00
54444,3.4364343,-1,2,1,0.27866185,2016-11-21 22:27:35.6127981 +08:00
54445,-2.1425872,-1,1,-1,0.72143745,2016-11-21 22:27:45.8157867 +08:00
54446,-15.975403,-1,9,-1,1.7043185,2016-11-21 22:28:15.7851156 +08:00
54447,15.975124,-1,9,1,7.2958117,2016-11-21 22:28:29.2642932 +08:00
54448,-9.548151,-1,7,-1,-7,2016-11-21 22:28:36.8931333 +08:00
54449,-9.4957094,1,5,-1,5,2016-11-21 22:29:42.4153411 +08:00
54450,-3.6835778,1,2,-1,2,2016-11-21 22:30:07.7656661 +08:00
54451,12.140987,-1,3,1,-3,2016-11-21 22:30:11.7749175 +08:00
54452,-4.8351359,1,1,-1,1,2016-11-21 22:30:24.6138821 +08:00
54453,-2.0657911,1,1,-1,1,2016-11-21 22:30:43.1937203 +08:00
54454,2.5118461,1,1,1,1,2016-11-21 22:31:06.5160193 +08:00
54457,-5.4130974,1,3,-1,3,2016-11-21 22:31:32.5059525 +08:00
54459,-1.775957,1,1,-1,1,2016-11-21 22:31:43.0672879 +08:00
54465,21.366529,-1,4.1399999,1,-4.1399999,2016-11-21 22:34:01.1134577 +08:00
54466,-4.2841921,-1,1.84,-1,-1.84,2016-11-21 22:34:21.7211381 +08:00
54467,6.0949178,1,3.98,1,3.98,2016-11-21 22:34:43.6079381 +08:00
54469,3.5728655,-1,1,1,0.3695994,2016-11-21 22:35:09.7691381 +08:00
54470,-2.610347,1,2,-1,2,2016-11-21 22:35:22.6391381 +08:00
54471,-3.5724225,-1,1,-1,0.63028389,2016-11-21 22:35:23.6375381 +08:00
54473,-2.9271851,-1,1,-1,0.70416611,2016-11-21 22:35:47.3339381 +08:00
54474,2.9270713,-1,1,1,0.29588658,2016-11-21 22:35:53.7923381 +08:00
54475,2.9691846,-1,1,1,-1,2016-11-21 22:36:16.2407381 +08:00
54476,-4.7825627,1,1,-1,1,2016-11-21 22:36:27.8471381 +08:00
54479,6.5564003,-1,5,1,-5,2016-11-21 22:36:38.7515381 +08:00
54480,-6.7492948,1,5,-1,5,2016-11-21 22:36:52.1207381 +08:00
54482,2.6518404,-1,2,1,-2,2016-11-21 22:39:14.7671381 +08:00
54483,-3.1067786,1,2,-1,2,2016-11-21 22:39:24.8291381 +08:00
54484,4.1539502,-1,2,1,-2,2016-11-21 22:39:44.6879381 +08:00
54485,-3.0731046,1,2,-1,2,2016-11-21 22:39:53.0651381 +08:00
54486,-4.5637946,1,0.99000001,-1,0.99000001,2016-11-21 22:46:43.5167381 +08:00
54487,-5.465302,1,2,-1,2,2016-11-21 22:52:51.9731381 +08:00
54488,-18.765324,1,4,-1,4,2016-11-21 22:53:24.6707381 +08:00
54489,20.010229,-1,5,1,1.0000005,2016-11-21 22:53:44.5451381 +08:00
54490,-14.262121,1,4,-1,4,2016-11-21 22:54:16.8683381 +08:00
54491,-13.02145,1,8,-1,8,2016-11-21 22:54:39.8627381 +08:00
54492,-6.6360526,1,5,-1,5,2016-11-21 22:55:16.4915381 +08:00
54493,8.8720789,1,6,1,6,2016-11-21 22:55:36.3971381 +08:00
54494,-28.042997,1,6,-1,6,2016-11-21 22:56:01.3103381 +08:00
54495,2.8087478,1,2,1,2,2016-11-21 22:56:14.4299381 +08:00
54496,-5.1518064,1,4,-1,4,2016-11-21 22:56:33.1343381 +08:00
54497,2.4262486,1,2,1,2,2016-11-21 22:57:18.3119381 +08:00
54498,9.5481548,1,7,1,7,2016-11-21 22:57:42.1799381 +08:00
54499,2.6095381,1,2,1,2,2016-11-21 22:58:08.2007381 +08:00
